Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,ACTUAL_SUM,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,COUNT,SUM,PIT_D_Profit_100,PIT_Loss_100
10/18/2024 11:35,24741.6,24779.75,24737.15,24779.75,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24689.7,24701.8,24779.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:40,24779.2,24794.5,24775.6,24783.1,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,24783.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:45,24783.5,24792.6,24763.95,24771.45,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,0,24771.45,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:50,24772.2,24782.55,24763.25,24781.15,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,24781.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 11:55,24780.75,24790.6,24775.5,24787.25,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,24787.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:00,24787.3,24801.85,24775.9,24795.15,24746.7,24746.25,24725.55,24608.65,24598.65,24660.25,24689.7,24701.8,24716.5,24763.25,24795.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:05,24795.1,24816.15,24793.1,24804.8,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,24804.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:10,24804.85,24804.85,24784,24785.5,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,0,24785.5,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:15,24785.85,24800.95,24784.25,24793.7,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,24793.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:20,24794.05,24812.1,24792.5,24808.75,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,24808.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:25,24808.05,24845.8,24807.25,24840.15,24746.7,24746.25,24725.55,24608.65,24598.65,24701.8,24716.5,24763.25,24775.5,24784.25,24840.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:30,24840,24860.1,24829.2,24853.95,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,24853.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:35,24854.1,24869.15,24845,24845.8,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,0,24845.8,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:40,24846.1,24854.15,24836.2,24850.55,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,24850.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:45,24851.05,24857.15,24843.05,24854.1,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,24854.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:50,24853.3,24855.9,24838.9,24842.6,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,0,24842.6,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 12:55,24842.95,24857.7,24839.2,24842.5,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,0,24842.5,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:00,24843.15,24843.7,24821.55,24833.9,24843.7,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,0,24833.9,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:05,24834.05,24842.55,24822.7,24823.55,24842.55,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,0,24823.55,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:10,24823.9,24834.05,24811.35,24820.9,24834.05,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,0,24820.9,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:15,24819.8,24850.7,24818.55,24848.05,24834.05,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,24848.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:20,24847.85,24860.4,24844,24854.95,24834.05,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,24854.95,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:25,24854.2,24861.75,24843.6,24854.6,24834.05,24746.7,24746.25,24725.55,24608.65,24763.25,24775.5,24784.25,24792.5,24818.55,0,24854.6,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:30,24854.2,24866.8,24843,24859.8,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,24859.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:35,24860.4,24870.05,24854.65,24858.1,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,0,24858.1,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:40,24858.3,24869.5,24853.7,24868.05,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,24868.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:45,24867.65,24885.85,24856.7,24860.4,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,0,24860.4,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:50,24860.7,24863.6,24851.05,24857.8,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,0,24857.8,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 13:55,24857.8,24870.05,24853.65,24868.25,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,24868.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:00,24868.55,24873.2,24856.2,24858.25,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,0,24858.25,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:05,24858.9,24865.85,24848.65,24864.1,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,24864.1,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:10,24862.95,24875.25,24862.95,24871,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843,24871,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:15,24871.1,24878.15,24864.95,24875.15,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843,24848.65,24875.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:20,24875.55,24883.45,24868.15,24872.05,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843,24848.65,0,24872.05,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:25,24871.5,24883.65,24870.35,24879.35,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843,24848.65,24879.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:30,24879.35,24885.5,24874.4,24875.8,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843,24848.65,0,24875.8,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:35,24874.65,24876.8,24856.6,24857.1,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843,24848.65,0,24857.1,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:40,24857,24869.9,24855.55,24862.45,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843,24848.65,24862.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:45,24863.25,24868.6,24852.5,24866.8,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843,24848.65,24866.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:50,24867.95,24874.5,24863.55,24868.6,24834.05,24746.7,24746.25,24725.55,24608.65,24792.5,24818.55,24843,24848.65,24852.5,24868.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 14:55,24867.75,24884.35,24866,24876,24834.05,24746.7,24746.25,24725.55,24608.65,24818.55,24843,24848.65,24852.5,24863.55,24876,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 15:00,24878.75,24886.2,24864.3,24867.6,24834.05,24746.7,24746.25,24725.55,24608.65,24818.55,24843,24848.65,24852.5,24863.55,0,24867.6,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 15:05,24867.8,24867.8,24835.2,24858.4,24834.05,24746.7,24746.25,24725.55,24608.65,24818.55,24843,24848.65,24852.5,24863.55,0,24858.4,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 15:10,24858.2,24860.85,24833.55,24842.85,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843,24848.65,24852.5,24863.55,0,24842.85,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 15:15,24842.35,24848.95,24837.95,24845.2,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843,24848.65,24852.5,24863.55,24845.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 15:20,24845.1,24876.4,24841.85,24875.15,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843,24848.65,24852.5,24863.55,24875.15,0,0,0,0,0,0,,0,0,0,,,0,0
10/18/2024 15:25,24874.55,24876.35,24853.95,24862.65,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843,24848.65,24852.5,24863.55,0,24862.65,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:15,24956.15,24978.3,24928.7,24935.75,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843,24848.65,24852.5,24863.55,24935.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:20,24934.9,24934.9,24911.85,24929.6,24876.35,24860.85,24834.05,24746.7,24746.25,24818.55,24843,24848.65,24852.5,24863.55,0,24929.6,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:25,24928.95,24929.8,24890.2,24892.75,24929.8,24876.35,24860.85,24834.05,24746.7,24818.55,24843,24848.65,24852.5,24863.55,0,24892.75,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:30,24892.4,24897.1,24819.05,24819.7,24897.1,24876.35,24860.85,24834.05,24746.7,24818.55,24843,24848.65,24852.5,24863.55,0,24819.7,24819.7,24834.05,24860.85,24818.55,1.15,,0,107.15,28.03,,,0,0
10/21/2024 9:35,24820.55,24826.35,24786.2,24786.2,24876.35,24860.85,24834.05,24826.35,24746.7,24818.55,24843,24848.65,24852.5,24863.55,0,24786.2,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:40,24787.55,24800.1,24746.7,24772.25,24860.85,24834.05,24826.35,24800.1,24746.7,24818.55,24843,24848.65,24852.5,24863.55,0,24772.25,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:45,24773.95,24773.95,24712.55,24712.55,24834.05,24826.35,24800.1,24773.95,24746.7,24818.55,24843,24848.65,24852.5,24863.55,0,24712.55,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:50,24713.45,24733.2,24679.6,24732.5,24834.05,24826.35,24800.1,24773.95,24746.7,24818.55,24843,24848.65,24852.5,24863.55,24732.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 9:55,24732.85,24756.45,24705.4,24743.45,24834.05,24826.35,24800.1,24773.95,24746.7,24818.55,24843,24848.65,24852.5,24863.55,24743.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 10:00,24743.6,24814.35,24738.2,24808.35,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24818.55,24843,24848.65,24852.5,24808.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 10:05,24807.25,24866.05,24799.2,24823.9,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24823.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 10:10,24822.6,24825.9,24771.8,24804.05,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24804.05,24804.05,24826.35,24834.05,24705.4,98.65,,0,720.25,0,,,0,0
10/21/2024 10:15,24806.1,24810.8,24785.2,24788.25,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24788.25,24788.25,24800.1,24826.35,24705.4,82.85,,0,704.45,0,,,0,0
10/21/2024 10:20,24788.3,24829.15,24783.05,24817.8,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24817.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 10:25,24817.5,24834.05,24795.05,24803.45,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24803.45,24803.45,24826.35,24834.05,24705.4,98.05,,0,719.65,0,,,0,0
10/21/2024 10:30,24802.9,24813.65,24779.9,24783.65,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24783.65,24783.65,24800.1,24826.35,24705.4,78.25,,0,699.85,0,,,0,0
10/21/2024 10:35,24783.7,24817.75,24783.15,24815.75,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24815.75,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 10:40,24816.05,24822,24801.95,24818,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24818,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 10:45,24818.65,24831.8,24809.2,24811.5,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24811.5,24811.5,24826.35,24834.05,24705.4,106.1,,0,727.7,0,,,0,0
10/21/2024 10:50,24812.7,24816.9,24805,24809.1,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24809.1,24809.1,24826.35,24834.05,24705.4,103.7,,0,725.3,0,,,0,0
10/21/2024 10:55,24809.85,24830.2,24808.05,24822.8,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24822.8,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:00,24822.9,24843.35,24817.4,24832.85,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24832.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:05,24833.4,24836.85,24807.05,24807.7,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24807.7,24807.7,24826.35,24834.05,24705.4,102.3,,0,723.9,0,,,0,0
10/21/2024 11:10,24806.85,24812.3,24794.95,24808.6,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24808.6,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:15,24808.65,24814.6,24795.5,24799.15,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24799.15,24799.15,24800.1,24826.35,24705.4,93.75,,0,715.35,0,,,0,0
10/21/2024 11:20,24799.2,24805.05,24786.95,24791.3,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24791.3,24791.3,24800.1,24826.35,24705.4,85.9,,0,707.5,0,,,0,0
10/21/2024 11:25,24791.25,24799.9,24783.55,24798.05,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24798.05,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:30,24798.75,24800,24752.3,24753,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24753,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:35,24753.55,24775.45,24747.9,24769.9,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24769.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:40,24769.1,24777.25,24760.15,24764.95,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24764.95,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:45,24765.25,24768.55,24738.65,24763.1,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24763.1,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:50,24763.45,24769.65,24747.9,24768.35,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24768.35,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 11:55,24768.3,24770.2,24740.5,24742.15,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24742.15,24742.15,24746.7,24773.95,24705.4,36.75,,0,658.35,0,,,0,0
10/21/2024 12:00,24742.55,24750.05,24729.05,24736.9,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24736.9,24736.9,24746.7,24773.95,24705.4,31.5,,0,653.1,0,,,0,0
10/21/2024 12:05,24738.8,24751.5,24730.75,24750.45,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24750.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:10,24750.45,24753.05,24720.8,24720.95,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,0,24720.95,24720.95,24746.7,24773.95,24705.4,15.55,,0,637.15,0,,,0,0
10/21/2024 12:15,24720.35,24740.9,24710.95,24738.85,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24738.85,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:20,24739.5,24750.6,24729.85,24749.5,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843,24848.65,24749.5,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:25,24749.75,24757.25,24745.45,24752.9,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24818.55,24843,24752.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:30,24752.55,24759.9,24739.95,24759.65,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24759.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:35,24759.35,24761.2,24736.3,24752.35,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,0,24752.35,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:40,24755.1,24761.45,24736.25,24760.3,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24760.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:45,24760.25,24762.25,24736.4,24740.5,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,0,24740.5,24740.5,24746.7,24773.95,24729.85,10.65,,0,656.7,0,,,0,0
10/21/2024 12:50,24742.65,24749.5,24729.05,24745.65,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24745.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 12:55,24747.7,24748.15,24721.25,24731.35,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,0,24731.35,24731.35,24746.7,24773.95,24729.85,1.5,,0,647.55,0,,,0,0
10/21/2024 13:00,24731.65,24738.5,24720.4,24730.95,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,0,24730.95,24730.95,24746.7,24773.95,24729.85,1.1,,0,647.15,0,,,0,0
10/21/2024 13:05,24736.95,24750.3,24721.2,24750.3,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24750.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:10,24754.3,24754.4,24741.85,24751.7,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24751.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:15,24751.4,24805.15,24751.3,24804.2,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24804.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:20,24804.15,24815.75,24792.45,24794.2,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,0,24794.2,24794.2,24800.1,24826.35,24729.85,64.35,,0,710.4,0,,,0,0
10/21/2024 13:25,24796.45,24797.9,24761.25,24761.75,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,0,24761.75,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:30,24761.25,24774.8,24760.4,24767.4,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24767.4,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:35,24768.1,24773.95,24754,24768.9,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24818.55,24768.9,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:40,24768.8,24780.1,24760.85,24778.65,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24710.95,24729.85,24754,24778.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:45,24778.95,24789.5,24765.7,24788.7,24834.05,24826.35,24800.1,24773.95,24746.7,24705.4,24710.95,24729.85,24754,24760.85,24788.7,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:50,24786.95,24814.7,24783.95,24807.2,24834.05,24826.35,24800.1,24773.95,24746.7,24710.95,24729.85,24754,24760.85,24765.7,24807.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 13:55,24809.05,24855.1,24805.45,24854.3,24834.05,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,24854.3,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 14:00,24854.95,24878.9,24847.7,24847.85,24834.05,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24847.85,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 14:05,24848.2,24851.8,24813.1,24822.95,24834.05,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24822.95,24822.95,24826.35,24834.05,24783.95,39,,0,739.15,0,,,0,0
10/21/2024 14:10,24822.15,24830.4,24810.85,24819.7,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24819.7,24819.7,24826.35,24830.4,24783.95,35.75,,0,735.9,0,,,0,0
10/21/2024 14:15,24820.3,24835,24812.35,24832.45,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,24832.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 14:20,24833,24851.7,24825.8,24851.2,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,24851.2,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 14:25,24851,24853.45,24833.8,24836.55,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24836.55,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 14:30,24836.7,24865.15,24836.7,24860.55,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,24860.55,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 14:35,24861.05,24870,24820,24824.85,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24824.85,24824.85,24826.35,24830.4,24783.95,40.9,,0,741.05,0,,,0,0
10/21/2024 14:40,24825.75,24840.45,24823.2,24831.45,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,24831.45,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 14:45,24831.7,24832.95,24806.55,24817.1,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24817.1,24817.1,24826.35,24830.4,24783.95,33.15,,0,733.3,0,,,0,0
10/21/2024 14:50,24815.9,24819.8,24804.5,24814.55,24830.4,24826.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24814.55,24814.55,24826.35,24830.4,24783.95,30.6,,0,730.75,0,,,0,0
10/21/2024 14:55,24815.15,24828.75,24798.7,24803.6,24826.35,24819.8,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24803.6,24803.6,24819.8,24826.35,24783.95,19.65,,0,719.8,0,,,0,0
10/21/2024 15:00,24804.3,24815.35,24773.9,24775.25,24819.8,24815.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24775.25,24775.25,24800.1,24815.35,24765.7,9.55,,0,691.45,0,,,0,0
10/21/2024 15:05,24775.2,24786.85,24768.55,24780.65,24819.8,24815.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,24780.65,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 15:10,24782.25,24799.55,24782.25,24791.25,24819.8,24815.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,24791.25,0,0,0,0,0,0,,0,0,0,,,0,0
10/21/2024 15:15,24790.9,24791.8,24775,24782.15,24819.8,24815.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24782.15,24782.15,24800.1,24815.35,24765.7,16.45,,0,698.35,0,,,0,0
10/21/2024 15:20,24781.95,24789.6,24765.3,24765.3,24819.8,24815.35,24800.1,24773.95,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24765.3,24765.3,24773.95,24800.1,24760.85,4.45,,0,681.5,0,,,0,0
10/21/2024 15:25,24765.2,24768.15,24736.05,24739.45,24815.35,24800.1,24773.95,24768.15,24746.7,24729.85,24754,24760.85,24765.7,24783.95,0,24739.45,24739.45,24746.7,24768.15,24729.85,9.6,,0,655.65,0,,,0,0
