Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-08-02 15:20:00,36759.28,36768.6,36749.13,36763.41,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,36763.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-02 15:25:00,36764.37,36764.37,36727.48,36733.48,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36733.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:15:00,35566.26,36079.1,35561.69,36027.27,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,36027.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:20:00,36006.29,36006.29,35824.67,35825.08,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,35825.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:25:00,35823.17,35842.12,35778.26,35791.89,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,0.0,35791.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:30:00,35807.69,35975.79,35768.1,35965.17,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,35965.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:35:00,35966.42,36004.31,35963.9,35991.4,36849.49,36840.5,36834.04,36828.49,36753.64,36825.1,36830.81,36831.83,36883.54,36890.86,35991.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:40:00,35986.11,36029.3,35980.35,36028.36,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,36825.1,36830.81,36831.83,36883.54,36028.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:45:00,36028.86,36059.13,35992.53,36059.13,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,36825.1,36830.81,36831.83,36059.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:50:00,36055.42,36089.28,36052.49,36085.46,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,35980.35,36825.1,36830.81,36085.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 09:55:00,36083.89,36134.37,36083.89,36129.09,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,35980.35,35992.53,36825.1,36129.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:00:00,36128.16,36128.46,36073.9,36073.9,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,36073.9,36073.9,36753.64,36828.49,35992.53,-579.1599999999962,-932.9880000000016,35413.37,35059.541999999994,81.37,660.53,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:05:00,36075.66,36075.66,36004.79,36026.66,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,36026.66,36026.66,36753.64,36828.49,35992.53,-579.1599999999962,-932.9880000000016,35413.37,35059.541999999994,34.13,613.29,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:10:00,36024.9,36068.93,36020.05,36066.19,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,35980.35,35992.53,36825.1,36066.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:15:00,36066.28,36066.28,36033.75,36049.2,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,36049.2,36049.2,36753.64,36828.49,35992.53,-579.1599999999962,-932.9880000000016,35413.37,35059.541999999994,56.67,635.83,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:20:00,36049.79,36055.61,36023.7,36023.7,36849.49,36840.5,36834.04,36828.49,36753.64,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,36023.7,36023.7,36753.64,36828.49,35992.53,-579.1599999999962,-932.9880000000016,35413.37,35059.541999999994,31.17,610.33,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:25:00,36022.53,36027.82,35987.94,36006.01,36840.5,36834.04,36828.49,36753.64,36027.82,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,36006.01,36006.01,36027.82,36753.64,35992.53,-579.1599999999962,-932.9880000000016,35413.37,35059.541999999994,13.48,592.64,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:30:00,36004.15,36015.28,35976.92,35976.92,36834.04,36828.49,36753.64,36027.82,36015.28,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35976.92,35976.92,36015.28,36027.82,35963.9,-550.5299999999988,-932.9880000000016,35413.37,35030.912,13.02,563.55,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:35:00,35974.23,35976.59,35927.15,35927.15,36828.49,36753.64,36027.82,36015.28,35976.59,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35927.15,35927.15,35976.59,36015.28,35768.1,-354.7299999999959,-932.9880000000016,35413.37,34835.111999999994,159.05,513.78,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:40:00,35926.52,35927.94,35870.71,35888.41,36753.64,36027.82,36015.28,35976.59,35927.94,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35888.41,35888.41,35927.94,35976.59,35768.1,-354.7299999999959,-932.9880000000016,35413.37,34835.111999999994,120.31,475.04,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:45:00,35890.9,35890.9,35789.65,35794.55,36027.82,36015.28,35976.59,35927.94,35890.9,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35794.55,35794.55,35890.9,35927.94,35768.1,-354.7299999999959,-932.9880000000016,35413.37,34835.111999999994,26.45,381.18,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:50:00,35792.96,35798.49,35746.17,35746.17,36015.28,35976.59,35927.94,35890.9,35798.49,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35746.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 10:55:00,35743.67,35751.64,35702.56,35702.56,35976.59,35927.94,35890.9,35798.49,35751.64,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35702.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:00:00,35702.49,35703.48,35654.9,35668.96,35927.94,35890.9,35798.49,35751.64,35703.48,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35668.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:05:00,35667.56,35716.85,35631.92,35651.8,35890.9,35798.49,35751.64,35716.85,35703.48,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35651.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:10:00,35640.68,35644.58,35576.26,35582.75,35798.49,35751.64,35716.85,35703.48,35644.58,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35582.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:15:00,35580.84,35584.76,35528.19,35528.19,35751.64,35716.85,35703.48,35644.58,35584.76,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35528.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:20:00,35534.66,35535.12,35394.27,35413.37,35716.85,35703.48,35644.58,35584.76,35535.12,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35413.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:25:00,35419.25,35596.55,35419.25,35571.02,35716.85,35703.48,35644.58,35584.76,35535.12,35768.1,35963.9,35980.35,35992.53,36825.1,35571.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:30:00,35576.11,35582.2,35475.69,35475.69,35716.85,35703.48,35644.58,35584.76,35535.12,35768.1,35963.9,35980.35,35992.53,36825.1,0.0,35475.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:35:00,35477.44,35533.94,35459.8,35533.94,35716.85,35703.48,35644.58,35584.76,35535.12,35768.1,35963.9,35980.35,35992.53,36825.1,35533.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:40:00,35531.65,35610.71,35531.65,35563.12,35716.85,35703.48,35644.58,35584.76,35535.12,35768.1,35963.9,35980.35,35992.53,36825.1,35563.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:45:00,35564.09,35634.44,35559.78,35634.44,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35768.1,35963.9,35980.35,35992.53,35634.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:50:00,35641.58,35641.58,35561.94,35561.94,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35768.1,35963.9,35980.35,35992.53,0.0,35561.94,35561.94,35584.76,35644.58,35459.8,-33.7300000000032,-932.9880000000016,35426.07,34526.812,102.14,135.87,0.0,0,0,0.0,0,0.0,,0
2024-08-05 11:55:00,35570.84,35591.71,35550.99,35550.99,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35768.1,35963.9,35980.35,35992.53,0.0,35550.99,35550.99,35584.76,35644.58,35459.8,-33.7300000000032,-932.9880000000016,35426.07,34526.812,91.19,124.92,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:00:00,35548.84,35588.12,35543.37,35572.44,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35768.1,35963.9,35980.35,35992.53,35572.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:05:00,35568.74,35592.41,35554.05,35592.03,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35768.1,35963.9,35980.35,35992.53,35592.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:10:00,35593.88,35632.61,35576.82,35626.32,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35543.37,35768.1,35963.9,35980.35,35626.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:15:00,35630.76,35647.61,35616.43,35644.23,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35543.37,35554.05,35768.1,35963.9,35644.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:20:00,35643.34,35651.47,35607.31,35607.6,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35543.37,35554.05,35768.1,35963.9,0.0,35607.6,35607.6,35644.58,35703.48,35554.05,-127.9800000000032,-932.9880000000016,35426.07,34621.062,53.55,181.53,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:25:00,35601.52,35604.69,35580.02,35595.95,35716.85,35703.48,35644.58,35584.76,35535.12,35459.8,35543.37,35554.05,35768.1,35963.9,0.0,35595.95,35595.95,35644.58,35703.48,35554.05,-127.9800000000032,-932.9880000000016,35426.07,34621.062,41.9,169.88,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:30:00,35592.95,35592.95,35522.12,35533.78,35703.48,35644.58,35592.95,35584.76,35535.12,35459.8,35543.37,35554.05,35768.1,35963.9,0.0,35533.78,35533.78,35535.12,35584.76,35459.8,-33.7300000000032,-932.9880000000016,35426.07,34526.812,73.98,107.71,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:35:00,35527.61,35527.61,35464.65,35464.65,35644.58,35592.95,35584.76,35535.12,35527.61,35459.8,35543.37,35554.05,35768.1,35963.9,0.0,35464.65,35464.65,35527.61,35535.12,35459.8,-33.7300000000032,-932.9880000000016,35426.07,34526.812,4.85,38.58,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:40:00,35469.71,35501.8,35469.71,35471.23,35644.58,35592.95,35584.76,35535.12,35527.61,35459.8,35543.37,35554.05,35768.1,35963.9,35471.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:45:00,35471.12,35515.44,35468.99,35508.54,35644.58,35592.95,35584.76,35535.12,35527.61,35459.8,35543.37,35554.05,35768.1,35963.9,35508.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:50:00,35508.62,35508.62,35475.29,35483.32,35644.58,35592.95,35584.76,35535.12,35527.61,35459.8,35543.37,35554.05,35768.1,35963.9,0.0,35483.32,35483.32,35527.61,35535.12,35459.8,-33.7300000000032,-932.9880000000016,35426.07,34526.812,23.52,57.25,0.0,0,0,0.0,0,0.0,,0
2024-08-05 12:55:00,35483.2,35483.2,35424.92,35426.07,35644.58,35592.95,35584.76,35535.12,35527.61,35459.8,35543.37,35554.05,35768.1,35963.9,0.0,35426.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:00:00,35426.4,35451.79,35412.56,35451.79,35644.58,35592.95,35584.76,35535.12,35527.61,35459.8,35543.37,35554.05,35768.1,35963.9,35451.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:05:00,35455.23,35515.08,35451.66,35493.14,35644.58,35592.95,35584.76,35535.12,35527.61,35459.8,35543.37,35554.05,35768.1,35963.9,35493.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:10:00,35494.03,35571.87,35492.49,35571.87,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35768.1,35571.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:15:00,35582.8,35615.98,35561.43,35561.43,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35768.1,0.0,35561.43,35561.43,35584.76,35592.95,35554.05,-115.36000000000058,-932.9880000000016,35438.69,34621.062,7.38,122.74,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:20:00,35562.04,35575.83,35543.2,35561.83,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35768.1,35561.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:25:00,35561.87,35622.37,35561.87,35613.34,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35768.1,35613.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:30:00,35616.25,35642.57,35595.68,35642.57,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35768.1,35642.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:35:00,35646.06,35675.95,35646.06,35662.96,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35561.87,35662.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:40:00,35667.22,35706.64,35667.09,35667.09,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35561.87,35667.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:45:00,35661.67,35719.91,35658.63,35719.91,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35561.87,35719.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:50:00,35721.83,35731.54,35705.46,35712.39,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35561.87,0.0,35712.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 13:55:00,35708.59,35737.39,35694.25,35730.09,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35561.87,35730.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:00:00,35727.39,35756.08,35701.45,35712.43,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35561.87,0.0,35712.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:05:00,35713.84,35713.84,35677.0,35685.27,35644.58,35592.95,35584.76,35535.12,35527.61,35412.56,35459.8,35543.37,35554.05,35561.87,0.0,35685.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:10:00,35684.98,35695.67,35668.61,35676.01,35695.67,35644.58,35592.95,35584.76,35535.12,35412.56,35459.8,35543.37,35554.05,35561.87,0.0,35676.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:15:00,35675.85,35698.46,35674.42,35681.43,35695.67,35644.58,35592.95,35584.76,35535.12,35412.56,35459.8,35543.37,35554.05,35561.87,35681.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:20:00,35683.49,35691.54,35621.01,35621.01,35695.67,35644.58,35592.95,35584.76,35535.12,35412.56,35459.8,35543.37,35554.05,35561.87,0.0,35621.01,35621.01,35644.58,35695.67,35561.87,-123.18000000000028,-932.9880000000016,35438.69,34628.882,59.14,182.32,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:25:00,35618.45,35618.45,35572.96,35583.7,35695.67,35644.58,35592.95,35584.76,35535.12,35412.56,35459.8,35543.37,35554.05,35561.87,0.0,35583.7,35583.7,35584.76,35592.95,35561.87,-123.18000000000028,-932.9880000000016,35438.69,34628.882,21.83,145.01,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:30:00,35593.74,35631.41,35584.79,35611.79,35695.67,35644.58,35592.95,35584.76,35535.12,35412.56,35459.8,35543.37,35554.05,35561.87,35611.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:35:00,35612.81,35646.95,35612.81,35620.58,35695.67,35644.58,35592.95,35584.76,35535.12,35412.56,35459.8,35543.37,35554.05,35561.87,35620.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:40:00,35618.48,35676.92,35611.14,35676.92,35695.67,35644.58,35592.95,35584.76,35535.12,35459.8,35543.37,35554.05,35561.87,35584.79,35676.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:45:00,35675.51,35718.33,35675.51,35713.09,35695.67,35644.58,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,35713.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:50:00,35712.18,35728.25,35696.96,35702.47,35695.67,35644.58,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35702.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 14:55:00,35705.68,35717.93,35694.4,35717.93,35695.67,35644.58,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,35717.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 15:00:00,35720.5,35720.5,35646.98,35646.98,35695.67,35644.58,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35646.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-05 15:05:00,35647.85,35647.85,35605.05,35621.54,35695.67,35644.58,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35621.54,35621.54,35644.58,35695.67,35611.14,-172.4499999999971,-932.9880000000016,35438.69,34678.151999999995,10.4,182.85,0.0,0,0,0.0,0,0.0,,0
2024-08-05 15:10:00,35634.62,35643.12,35617.44,35617.44,35644.58,35643.12,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35617.44,35617.44,35643.12,35644.58,35611.14,-172.4499999999971,-932.9880000000016,35438.69,34678.151999999995,6.3,178.75,0.0,0,0,0.0,0,0.0,,0
2024-08-05 15:15:00,35622.47,35626.18,35607.56,35607.56,35643.12,35626.18,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35607.56,35607.56,35626.18,35643.12,35584.79,-146.09999999999854,-932.9880000000016,35438.69,34651.802,22.77,168.87,0.0,0,0,0.0,0,0.0,,0
2024-08-05 15:20:00,35607.24,35609.84,35597.3,35606.38,35626.18,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35606.38,35606.38,35609.84,35626.18,35584.79,-146.09999999999854,-932.9880000000016,35438.69,34651.802,21.59,167.69,0.0,0,0,0.0,0,0.0,,0
2024-08-05 15:25:00,35606.57,35613.7,35587.27,35603.13,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35603.13,35603.13,35609.84,35613.7,35584.79,-146.09999999999854,-932.9880000000016,35438.69,34651.802,18.34,164.44,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:15:00,35740.46,36186.7,35740.46,36140.13,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,36140.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:20:00,36129.76,36202.6,36121.55,36159.67,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,36159.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:25:00,36157.93,36157.93,36057.4,36101.88,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,36101.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:30:00,36107.36,36107.36,36052.23,36062.72,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,36062.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:35:00,36047.67,36085.94,36041.94,36073.54,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,36073.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:40:00,36068.51,36068.51,35978.64,35979.25,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,0.0,35979.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:45:00,35979.32,36092.47,35979.32,36091.32,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,36091.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:50:00,36093.22,36109.39,36068.32,36102.57,35613.7,35609.84,35592.95,35584.76,35535.12,35543.37,35554.05,35561.87,35584.79,35611.14,36102.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-08-06 09:55:00,36101.77,36127.7,36094.01,36121.89,35613.7,35609.84,35592.95,35584.76,35535.12,35554.05,35561.87,35584.79,35611.14,35979.32,36121.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
