Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-06-25 14:05:00,23687.95,23700.2,23681.3,23697.05,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,23697.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:10:00,23696.8,23710.45,23694.5,23695.25,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23695.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:15:00,23695.8,23697.4,23682.35,23686.05,23678.4,23586.45,23581.5,23530.35,23489.1,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23686.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:20:00,23686.15,23690.35,23673.05,23680.6,23690.35,23678.4,23586.45,23581.5,23530.35,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23680.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:25:00,23680.95,23694.5,23671.45,23692.75,23690.35,23678.4,23586.45,23581.5,23530.35,23566.35,23569.85,23580.65,23586.3,23648.25,23692.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:30:00,23693.55,23700.85,23687.1,23692.7,23690.35,23678.4,23586.45,23581.5,23530.35,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23692.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:35:00,23693.15,23704.55,23691.35,23696.55,23690.35,23678.4,23586.45,23581.5,23530.35,23566.35,23569.85,23580.65,23586.3,23648.25,23696.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:40:00,23697.2,23698.0,23686.1,23690.3,23690.35,23678.4,23586.45,23581.5,23530.35,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23690.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:45:00,23690.2,23700.45,23682.3,23688.45,23690.35,23678.4,23586.45,23581.5,23530.35,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23688.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:50:00,23687.6,23697.3,23673.65,23681.7,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23681.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 14:55:00,23682.1,23689.2,23677.4,23684.9,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23684.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 15:00:00,23685.65,23715.95,23685.05,23715.8,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23715.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 15:05:00,23718.65,23729.85,23705.35,23718.05,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23718.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 15:10:00,23716.65,23733.05,23712.7,23731.65,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23731.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 15:15:00,23732.2,23735.5,23724.5,23727.95,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23727.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 15:20:00,23728.85,23754.15,23725.85,23745.9,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23745.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-25 15:25:00,23746.9,23747.6,23715.3,23721.9,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23721.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:15:00,23723.1,23749.5,23689.3,23724.5,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23724.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:20:00,23722.0,23725.85,23703.75,23703.75,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23703.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:25:00,23704.8,23722.85,23695.3,23695.9,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23695.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:30:00,23696.55,23725.25,23670.45,23704.45,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23704.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:35:00,23703.4,23718.45,23701.85,23708.25,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23708.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:40:00,23709.85,23721.95,23697.5,23701.2,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23701.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:45:00,23700.05,23701.9,23681.05,23698.35,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23698.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:50:00,23696.25,23715.5,23693.05,23710.65,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23710.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 09:55:00,23710.35,23718.95,23697.05,23702.3,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23702.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:00:00,23701.95,23706.7,23687.8,23698.85,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23698.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:05:00,23697.95,23705.05,23686.15,23702.7,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23702.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:10:00,23702.1,23705.8,23691.4,23693.25,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23693.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:15:00,23693.15,23735.95,23693.15,23732.35,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23732.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:20:00,23732.15,23751.0,23720.3,23720.3,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23720.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:25:00,23718.35,23737.4,23714.2,23731.85,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23731.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:30:00,23732.35,23742.2,23724.1,23725.25,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23725.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:35:00,23724.8,23729.85,23716.1,23723.75,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,0.0,23723.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:40:00,23724.05,23737.85,23722.0,23724.95,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23724.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:45:00,23724.45,23741.4,23722.35,23736.4,23697.3,23690.35,23678.4,23586.45,23581.5,23566.35,23569.85,23580.65,23586.3,23648.25,23736.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:50:00,23736.6,23749.2,23732.55,23743.85,23697.3,23690.35,23678.4,23586.45,23581.5,23569.85,23580.65,23586.3,23648.25,23722.0,23743.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 10:55:00,23745.65,23769.75,23743.75,23764.3,23697.3,23690.35,23678.4,23586.45,23581.5,23580.65,23586.3,23648.25,23722.0,23722.35,23764.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:00:00,23764.3,23783.55,23764.25,23774.45,23697.3,23690.35,23678.4,23586.45,23581.5,23586.3,23648.25,23722.0,23722.35,23732.55,23774.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:05:00,23774.9,23790.5,23771.15,23776.25,23697.3,23690.35,23678.4,23586.45,23581.5,23648.25,23722.0,23722.35,23732.55,23743.75,23776.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:10:00,23775.7,23782.65,23767.25,23774.45,23697.3,23690.35,23678.4,23586.45,23581.5,23648.25,23722.0,23722.35,23732.55,23743.75,0.0,23774.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:15:00,23773.8,23791.7,23772.6,23778.0,23697.3,23690.35,23678.4,23586.45,23581.5,23648.25,23722.0,23722.35,23732.55,23743.75,23778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:20:00,23778.2,23794.7,23777.8,23789.95,23697.3,23690.35,23678.4,23586.45,23581.5,23648.25,23722.0,23722.35,23732.55,23743.75,23789.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:25:00,23790.9,23813.25,23785.85,23806.55,23697.3,23690.35,23678.4,23586.45,23581.5,23722.0,23722.35,23732.55,23743.75,23772.6,23806.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:30:00,23807.1,23824.35,23804.65,23824.35,23697.3,23690.35,23678.4,23586.45,23581.5,23722.35,23732.55,23743.75,23772.6,23777.8,23824.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:35:00,23824.85,23825.75,23799.65,23802.7,23697.3,23690.35,23678.4,23586.45,23581.5,23722.35,23732.55,23743.75,23772.6,23777.8,0.0,23802.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:40:00,23803.05,23810.65,23791.15,23805.4,23697.3,23690.35,23678.4,23586.45,23581.5,23722.35,23732.55,23743.75,23772.6,23777.8,23805.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:45:00,23806.15,23819.05,23803.35,23816.8,23697.3,23690.35,23678.4,23586.45,23581.5,23722.35,23732.55,23743.75,23772.6,23777.8,23816.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:50:00,23817.2,23821.9,23814.2,23818.4,23697.3,23690.35,23678.4,23586.45,23581.5,23732.55,23743.75,23772.6,23777.8,23791.15,23818.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 11:55:00,23818.25,23827.5,23813.9,23826.35,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,23826.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:00:00,23827.1,23842.9,23818.2,23821.5,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23821.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:05:00,23822.0,23834.15,23817.85,23832.65,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,23832.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:10:00,23832.7,23838.25,23828.1,23828.8,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23828.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:15:00,23830.15,23847.15,23827.2,23843.05,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,23843.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:20:00,23843.2,23851.05,23832.45,23841.0,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23841.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:25:00,23841.45,23859.5,23834.6,23835.35,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23835.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:30:00,23834.65,23849.5,23829.75,23846.3,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,23846.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:35:00,23847.85,23849.9,23834.85,23844.05,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23844.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:40:00,23844.2,23845.95,23836.45,23844.2,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,23844.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:45:00,23843.75,23845.85,23832.1,23841.95,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23841.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:50:00,23843.3,23850.55,23832.8,23838.45,23697.3,23690.35,23678.4,23586.45,23581.5,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23838.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 12:55:00,23837.8,23838.35,23816.8,23830.25,23838.35,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23830.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:00:00,23831.4,23832.2,23803.8,23804.35,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23804.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:05:00,23805.7,23833.45,23803.85,23829.65,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,23829.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:10:00,23829.95,23844.65,23823.0,23828.25,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23828.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:15:00,23828.6,23845.0,23825.1,23838.75,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,23838.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:20:00,23838.35,23853.65,23835.2,23848.75,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,23848.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:25:00,23849.0,23858.55,23843.85,23847.1,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23847.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:30:00,23846.25,23849.3,23838.85,23840.85,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23840.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:35:00,23840.95,23849.85,23838.9,23849.2,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,23849.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:40:00,23848.75,23858.7,23839.6,23844.1,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,0.0,23844.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:45:00,23844.75,23855.7,23843.45,23850.3,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,23850.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:50:00,23850.25,23853.55,23844.6,23852.05,23832.2,23697.3,23690.35,23678.4,23586.45,23743.75,23772.6,23777.8,23791.15,23803.35,23852.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 13:55:00,23851.6,23863.8,23845.65,23851.7,23832.2,23697.3,23690.35,23678.4,23586.45,23772.6,23777.8,23791.15,23803.35,23843.45,0.0,23851.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:00:00,23851.85,23861.6,23850.6,23856.65,23832.2,23697.3,23690.35,23678.4,23586.45,23777.8,23791.15,23803.35,23843.45,23844.6,23856.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:05:00,23856.75,23864.75,23855.8,23863.3,23832.2,23697.3,23690.35,23678.4,23586.45,23791.15,23803.35,23843.45,23844.6,23845.65,23863.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:10:00,23863.3,23874.55,23861.15,23872.2,23832.2,23697.3,23690.35,23678.4,23586.45,23803.35,23843.45,23844.6,23845.65,23850.6,23872.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:15:00,23873.05,23880.5,23865.05,23873.6,23832.2,23697.3,23690.35,23678.4,23586.45,23843.45,23844.6,23845.65,23850.6,23855.8,23873.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:20:00,23874.4,23875.9,23849.95,23862.35,23832.2,23697.3,23690.35,23678.4,23586.45,23843.45,23844.6,23845.65,23850.6,23855.8,0.0,23862.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:25:00,23863.0,23875.9,23856.7,23865.35,23832.2,23697.3,23690.35,23678.4,23586.45,23843.45,23844.6,23845.65,23850.6,23855.8,23865.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:30:00,23866.3,23878.7,23857.85,23869.6,23832.2,23697.3,23690.35,23678.4,23586.45,23843.45,23844.6,23845.65,23850.6,23855.8,23869.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:35:00,23870.45,23882.05,23867.9,23869.55,23832.2,23697.3,23690.35,23678.4,23586.45,23843.45,23844.6,23845.65,23850.6,23855.8,0.0,23869.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:40:00,23871.3,23882.45,23869.55,23872.9,23832.2,23697.3,23690.35,23678.4,23586.45,23843.45,23844.6,23845.65,23850.6,23855.8,23872.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:45:00,23871.55,23877.0,23864.7,23874.9,23832.2,23697.3,23690.35,23678.4,23586.45,23843.45,23844.6,23845.65,23850.6,23855.8,23874.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:50:00,23877.25,23884.15,23857.0,23881.05,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,23881.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 14:55:00,23882.6,23885.5,23873.1,23874.05,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,0.0,23874.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 15:00:00,23873.35,23876.5,23855.25,23864.2,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,0.0,23864.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 15:05:00,23862.65,23879.2,23843.2,23879.2,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,23879.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 15:10:00,23879.45,23889.9,23870.75,23875.2,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,0.0,23875.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 15:15:00,23873.5,23879.8,23862.7,23877.2,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,23877.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 15:20:00,23878.1,23887.05,23860.7,23864.85,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,0.0,23864.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26 15:25:00,23865.3,23869.75,23839.6,23840.25,23832.2,23697.3,23690.35,23678.4,23586.45,23844.6,23845.65,23850.6,23855.8,23857.0,0.0,23840.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:15:00,23881.55,23887.45,23821.35,23841.5,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23857.0,23841.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:20:00,23842.25,23863.25,23841.45,23850.05,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23857.0,23850.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:25:00,23851.05,23852.6,23813.45,23819.7,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23857.0,0.0,23819.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:30:00,23819.7,23829.95,23805.4,23817.35,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23857.0,0.0,23817.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:35:00,23816.2,23857.7,23812.7,23847.8,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23857.0,23847.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:40:00,23846.45,23865.0,23845.85,23857.35,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23857.0,23857.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:45:00,23859.6,23879.85,23855.95,23875.05,23869.75,23832.2,23697.3,23690.35,23678.4,23812.7,23844.6,23845.65,23850.6,23855.8,23875.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:50:00,23875.45,23882.3,23854.95,23865.7,23869.75,23832.2,23697.3,23690.35,23678.4,23812.7,23844.6,23845.65,23850.6,23855.8,0.0,23865.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 09:55:00,23867.25,23915.9,23862.25,23913.6,23869.75,23832.2,23697.3,23690.35,23678.4,23812.7,23844.6,23845.65,23850.6,23855.8,23913.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:00:00,23915.4,23952.85,23907.8,23951.05,23869.75,23832.2,23697.3,23690.35,23678.4,23812.7,23844.6,23845.65,23850.6,23855.8,23951.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:05:00,23951.2,23962.15,23943.65,23952.75,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23952.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:10:00,23952.95,23966.4,23941.1,23945.95,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23945.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:15:00,23946.1,23954.3,23937.9,23952.2,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23952.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:20:00,23952.15,23956.45,23937.6,23941.15,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23941.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:25:00,23942.1,23974.7,23937.65,23970.8,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23970.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:30:00,23967.7,23973.9,23891.55,23899.45,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23899.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:35:00,23897.4,23927.25,23892.25,23912.05,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23912.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:40:00,23913.5,23917.55,23844.15,23850.95,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23850.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:45:00,23849.85,23863.05,23834.3,23863.05,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23863.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:50:00,23862.9,23887.15,23851.25,23852.05,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23852.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 10:55:00,23852.5,23890.95,23851.0,23889.3,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23889.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 11:00:00,23888.1,23902.05,23875.55,23879.25,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23879.25,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 11:05:00,23881.15,23891.75,23879.1,23889.5,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23889.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 11:10:00,23889.6,23925.35,23886.3,23922.0,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 11:15:00,23921.5,23931.15,23894.15,23895.8,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23895.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 11:20:00,23895.5,23929.55,23895.4,23925.65,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,23925.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27 11:25:00,23924.45,23931.8,23912.1,23918.15,23869.75,23832.2,23697.3,23690.35,23678.4,23844.6,23845.65,23850.6,23855.8,23862.25,0.0,23918.15,0.0,0.0,0.0,0.0,0.0,0.0
