Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-08-01 12:40:00,24965.1,24987.35,24964.35,24983.3,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,24983.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:45:00,24982.9,24997.4,24973.9,24990.95,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,24990.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:50:00,24989.6,24992.2,24985.0,24989.35,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24989.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 12:55:00,24989.15,24990.2,24981.75,24983.2,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,0.0,24983.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:00:00,24983.15,25000.6,24983.0,24995.15,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,24995.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:05:00,24994.75,25008.35,24993.85,24999.3,24999.75,24953.65,24880.95,24857.85,24832.9,24930.25,24932.4,24941.75,24944.6,24958.75,24999.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:10:00,24999.7,25004.75,24996.0,25000.1,24999.75,24953.65,24880.95,24857.85,24832.9,24932.4,24941.75,24944.6,24958.75,24983.0,25000.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:15:00,24999.15,25007.15,24997.15,25002.6,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,25002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:20:00,25002.3,25006.25,24986.75,24988.05,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,0.0,24988.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:25:00,24987.75,24996.2,24978.65,24978.85,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,0.0,24978.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:30:00,24980.35,24988.3,24976.2,24984.5,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,24984.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:35:00,24984.85,24992.4,24981.05,24981.45,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,0.0,24981.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:40:00,24982.25,24985.2,24973.7,24974.15,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,0.0,24974.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:45:00,24974.15,24981.1,24972.15,24979.55,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,24979.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:50:00,24979.3,24986.55,24978.9,24983.9,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24983.0,24993.85,24983.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 13:55:00,24984.7,24990.35,24977.4,24985.1,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24983.0,24985.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:00:00,24985.3,24994.35,24979.5,24991.9,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,24991.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:05:00,24992.15,24996.45,24987.0,24988.1,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24988.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:10:00,24988.2,24992.35,24981.45,24981.45,24999.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24981.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:15:00,24980.7,24984.3,24971.8,24978.8,24984.3,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24978.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:20:00,24979.15,24984.2,24973.75,24976.85,24984.2,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24976.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:25:00,24976.6,24979.55,24965.9,24973.05,24979.55,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24973.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:30:00,24973.3,24976.75,24956.4,24963.65,24976.75,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24963.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:35:00,24965.5,24970.4,24959.6,24964.2,24970.4,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,24964.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:40:00,24962.85,25005.8,24962.2,25003.6,24970.4,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,25003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:45:00,25004.8,25010.25,24987.45,25002.35,24970.4,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,25002.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:50:00,25004.4,25004.6,24980.25,24984.75,24970.4,24953.65,24880.95,24857.85,24832.9,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24984.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 14:55:00,24984.4,24987.8,24973.2,24982.55,24987.8,24970.4,24953.65,24880.95,24857.85,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24982.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 15:00:00,24983.65,24999.7,24977.7,24978.2,24999.7,24987.8,24970.4,24953.65,24880.95,24941.75,24944.6,24958.75,24972.15,24977.4,0.0,24978.2,24978.2,24987.8,24999.7,24977.4,-1063.1500000000017,-634.7360000000017
2024-08-01 15:05:00,24978.1,25017.6,24975.35,25017.6,24999.7,24987.8,24970.4,24953.65,24880.95,24941.75,24944.6,24958.75,24972.15,24977.4,25017.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 15:10:00,25016.45,25020.9,25002.05,25018.7,24999.7,24987.8,24970.4,24953.65,24880.95,24941.75,24944.6,24958.75,24972.15,24977.4,25018.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 15:15:00,25018.5,25027.05,25010.35,25021.45,24999.7,24987.8,24970.4,24953.65,24880.95,24941.75,24944.6,24958.75,24972.15,24975.35,25021.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 15:20:00,25020.55,25030.85,25018.55,25021.45,24999.7,24987.8,24970.4,24953.65,24880.95,24944.6,24958.75,24972.15,24975.35,25002.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-01 15:25:00,25021.3,25022.3,24998.4,25006.0,24999.7,24987.8,24970.4,24953.65,24880.95,24944.6,24958.75,24972.15,24975.35,25002.05,0.0,25006.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 09:15:00,24789.0,24835.85,24751.1,24829.35,24999.7,24987.8,24970.4,24953.65,24880.95,24944.6,24958.75,24972.15,24975.35,25002.05,0.0,24829.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 09:20:00,24829.9,24839.55,24812.05,24833.55,24999.7,24987.8,24970.4,24953.65,24880.95,24944.6,24958.75,24972.15,24975.35,25002.05,24833.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 09:25:00,24832.85,24851.9,24824.6,24837.0,24999.7,24987.8,24970.4,24953.65,24880.95,24751.1,24944.6,24958.75,24972.15,24975.35,24837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 09:30:00,24836.0,24836.7,24810.6,24823.0,24999.7,24987.8,24970.4,24953.65,24880.95,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24823.0,24823.0,24880.95,24953.65,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 09:35:00,24822.0,24822.45,24793.0,24801.75,24999.7,24987.8,24970.4,24953.65,24880.95,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24801.75,24801.75,24880.95,24953.65,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 09:40:00,24798.85,24801.85,24758.2,24761.5,24987.8,24970.4,24953.65,24880.95,24801.85,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24761.5,24761.5,24801.85,24880.95,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 09:45:00,24758.9,24760.25,24723.7,24742.35,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24742.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 09:50:00,24742.8,24764.65,24742.25,24759.55,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24759.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 09:55:00,24760.0,24762.9,24730.8,24738.65,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24738.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:00:00,24739.25,24748.2,24730.25,24738.8,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24738.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:05:00,24738.35,24756.95,24737.3,24753.1,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24753.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:10:00,24752.05,24778.9,24750.65,24778.9,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24778.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:15:00,24779.45,24788.65,24773.9,24776.4,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24776.4,24776.4,24801.85,24880.95,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 10:20:00,24776.7,24776.95,24746.0,24760.8,24970.4,24953.65,24880.95,24801.85,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24760.8,24760.8,24801.85,24880.95,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 10:25:00,24761.5,24769.55,24751.5,24754.1,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24754.1,24754.1,24760.25,24769.55,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 10:30:00,24754.85,24790.75,24754.85,24789.85,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24789.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:35:00,24789.45,24809.6,24789.35,24803.7,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24803.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:40:00,24803.35,24805.9,24787.0,24793.9,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,0.0,24793.9,24793.9,24801.85,24880.95,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 10:45:00,24794.05,24811.95,24791.2,24810.75,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24810.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:50:00,24810.5,24820.7,24798.2,24818.1,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24944.6,24958.75,24972.15,24975.35,24818.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 10:55:00,24817.5,24823.25,24809.3,24821.4,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24791.2,24944.6,24958.75,24972.15,24821.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 11:00:00,24820.6,24823.75,24790.65,24792.15,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24791.2,24944.6,24958.75,24972.15,0.0,24792.15,24792.15,24801.85,24880.95,24791.2,-876.9500000000007,-634.7360000000017
2024-08-02 11:05:00,24791.3,24797.4,24778.75,24788.4,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24791.2,24944.6,24958.75,24972.15,0.0,24788.4,24788.4,24801.85,24880.95,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 11:10:00,24788.7,24805.05,24785.1,24805.05,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24791.2,24944.6,24958.75,24972.15,24805.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 11:15:00,24803.6,24808.9,24795.45,24805.6,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24791.2,24944.6,24958.75,24972.15,24805.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 11:20:00,24806.05,24817.2,24802.3,24814.35,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24944.6,24958.75,24814.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 11:25:00,24813.4,24824.05,24804.15,24822.95,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24822.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 11:30:00,24822.6,24823.8,24802.4,24805.6,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24805.6,24805.6,24880.95,24953.65,24795.45,-881.2000000000007,-634.7360000000017
2024-08-02 11:35:00,24805.6,24820.35,24802.35,24819.8,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24819.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 11:40:00,24819.35,24830.75,24815.1,24822.55,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24822.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 11:45:00,24821.6,24835.1,24816.95,24817.8,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24817.8,24817.8,24880.95,24953.65,24795.45,-881.2000000000007,-634.7360000000017
2024-08-02 11:50:00,24817.85,24818.8,24798.15,24803.5,24953.65,24880.95,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24803.5,24803.5,24880.95,24953.65,24795.45,-881.2000000000007,-634.7360000000017
2024-08-02 11:55:00,24804.1,24808.35,24796.85,24797.4,24880.95,24808.35,24801.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24797.4,24797.4,24801.85,24808.35,24795.45,-881.2000000000007,-634.7360000000017
2024-08-02 12:00:00,24797.25,24799.0,24780.3,24785.4,24808.35,24801.85,24799.0,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24785.4,24785.4,24799.0,24801.85,24785.1,-870.8499999999985,-634.7360000000017
2024-08-02 12:05:00,24784.05,24799.45,24779.9,24794.35,24808.35,24801.85,24799.0,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24794.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 12:10:00,24794.1,24798.1,24787.3,24788.7,24808.35,24801.85,24799.0,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24788.7,24788.7,24799.0,24801.85,24785.1,-870.8499999999985,-634.7360000000017
2024-08-02 12:15:00,24788.4,24794.9,24782.65,24782.65,24808.35,24801.85,24799.0,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24782.65,24782.65,24799.0,24801.85,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 12:20:00,24783.3,24789.35,24777.15,24781.85,24801.85,24799.0,24789.35,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24781.85,24781.85,24789.35,24799.0,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 12:25:00,24780.9,24783.85,24765.75,24771.05,24799.0,24789.35,24783.85,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24771.05,24771.05,24783.85,24789.35,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 12:30:00,24770.7,24772.55,24761.0,24766.25,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24766.25,24766.25,24769.55,24772.55,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 12:35:00,24766.2,24779.95,24762.65,24771.3,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24771.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 12:40:00,24771.75,24775.0,24757.5,24761.8,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24761.8,24761.8,24769.55,24772.55,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 12:45:00,24762.1,24764.0,24754.7,24757.85,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24757.85,24757.85,24760.25,24769.55,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 12:50:00,24759.6,24769.25,24758.7,24766.4,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24766.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 12:55:00,24767.0,24780.45,24763.15,24776.65,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24776.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:00:00,24776.65,24784.2,24773.0,24775.55,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24775.55,24775.55,24783.85,24789.35,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 13:05:00,24775.55,24782.55,24772.0,24778.35,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24778.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:10:00,24778.9,24782.1,24767.95,24770.5,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24770.5,24770.5,24772.55,24783.85,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 13:15:00,24769.25,24777.35,24761.55,24766.8,24789.35,24783.85,24772.55,24769.55,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24766.8,24766.8,24769.55,24772.55,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 13:20:00,24766.9,24768.75,24755.4,24761.85,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24761.85,24761.85,24768.75,24769.55,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 13:25:00,24762.1,24775.85,24761.55,24775.5,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24775.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:30:00,24775.5,24782.2,24768.75,24770.65,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24770.65,24770.65,24772.55,24783.85,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 13:35:00,24770.45,24799.7,24767.6,24797.75,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24797.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:40:00,24796.55,24808.3,24793.2,24793.5,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24793.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:45:00,24793.25,24801.75,24789.35,24795.25,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24795.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:50:00,24794.1,24798.5,24788.35,24791.2,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24791.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 13:55:00,24791.65,24807.4,24791.25,24801.25,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24801.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:00:00,24801.5,24808.9,24794.95,24803.0,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:05:00,24802.7,24807.55,24772.85,24774.6,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24774.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:10:00,24774.4,24778.05,24763.95,24770.55,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24770.55,24770.55,24772.55,24783.85,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 14:15:00,24771.2,24775.6,24755.5,24774.7,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24774.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:20:00,24774.75,24792.55,24765.9,24765.9,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24765.9,24765.9,24768.75,24769.55,24751.1,-836.8499999999985,-634.7360000000017
2024-08-02 14:25:00,24765.85,24775.55,24764.0,24767.85,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,24767.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:30:00,24767.1,24770.45,24742.9,24749.5,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24749.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:35:00,24748.9,24756.5,24730.7,24736.0,24783.85,24772.55,24769.55,24768.75,24760.25,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24736.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:40:00,24735.7,24754.1,24734.65,24735.0,24772.55,24769.55,24768.75,24760.25,24754.1,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24735.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:45:00,24734.7,24743.55,24721.2,24729.45,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24729.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:50:00,24729.35,24744.65,24718.95,24736.15,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,24736.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 14:55:00,24734.5,24738.05,24723.1,24731.15,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24731.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 15:00:00,24730.65,24735.45,24686.85,24716.6,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24716.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 15:05:00,24718.45,24732.5,24705.65,24722.15,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,24722.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 15:10:00,24723.05,24727.9,24707.55,24727.9,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,24727.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 15:15:00,24728.85,24730.95,24708.5,24723.1,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24723.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 15:20:00,24724.95,24736.7,24718.95,24732.9,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,24732.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-02 15:25:00,24733.0,24733.25,24696.1,24699.45,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24699.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 09:15:00,24302.85,24350.05,24286.8,24301.3,24769.55,24768.75,24760.25,24754.1,24743.55,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24301.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 09:20:00,24301.3,24301.3,24227.05,24229.5,24768.75,24760.25,24754.1,24743.55,24301.3,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24229.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 09:25:00,24229.2,24239.75,24209.6,24216.55,24760.25,24754.1,24743.55,24301.3,24239.75,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24216.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 09:30:00,24215.5,24274.05,24192.5,24258.9,24760.25,24754.1,24743.55,24301.3,24239.75,24751.1,24785.1,24791.2,24795.45,24944.6,24258.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 09:35:00,24255.5,24262.5,24230.15,24230.15,24760.25,24754.1,24743.55,24301.3,24239.75,24751.1,24785.1,24791.2,24795.45,24944.6,0.0,24230.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-05 09:40:00,24230.3,24275.65,24227.7,24271.4,24760.25,24754.1,24743.55,24301.3,24239.75,24751.1,24785.1,24791.2,24795.45,24944.6,24271.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
