Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis
2024-07-12 13:00:00,24506.9,24510.55,24494.3,24509.0,24502.0,24404.4,24393.7,24287.75,24272.0,24380.45,24383.0,24473.3,24486.6,24487.35,24509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:05:00,24509.1,24518.05,24501.65,24518.05,24502.0,24404.4,24393.7,24287.75,24272.0,24383.0,24473.3,24486.6,24487.35,24494.3,24518.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:10:00,24517.2,24523.45,24513.9,24518.5,24502.0,24404.4,24393.7,24287.75,24272.0,24473.3,24486.6,24487.35,24494.3,24501.65,24518.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:15:00,24518.45,24555.35,24514.05,24553.1,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24553.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:20:00,24552.35,24558.55,24541.65,24542.6,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,0.0,24542.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:25:00,24541.9,24553.9,24540.85,24546.0,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:30:00,24545.2,24560.8,24544.55,24556.6,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24556.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:35:00,24556.15,24559.25,24536.85,24537.1,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,0.0,24537.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:40:00,24537.0,24544.95,24534.0,24540.8,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24540.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:45:00,24541.25,24555.35,24538.75,24554.7,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24554.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:50:00,24554.65,24557.55,24541.0,24542.0,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,0.0,24542.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 13:55:00,24543.5,24559.45,24541.5,24553.25,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24553.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:00:00,24551.85,24565.0,24550.3,24558.6,24502.0,24404.4,24393.7,24287.75,24272.0,24486.6,24487.35,24494.3,24501.65,24513.9,24558.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:05:00,24559.6,24566.3,24554.55,24561.05,24502.0,24404.4,24393.7,24287.75,24272.0,24487.35,24494.3,24501.65,24513.9,24541.5,24561.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:10:00,24560.45,24579.8,24558.35,24574.65,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,24574.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:15:00,24573.9,24581.05,24563.55,24573.0,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24573.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:20:00,24569.2,24574.05,24553.2,24556.65,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24556.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:25:00,24556.3,24570.95,24547.25,24564.5,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,24564.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:30:00,24564.7,24568.1,24550.75,24559.85,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24559.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:35:00,24560.6,24565.6,24552.0,24562.55,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,24562.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:40:00,24560.6,24568.75,24554.2,24560.4,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24560.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:45:00,24559.9,24560.7,24544.65,24550.4,24502.0,24404.4,24393.7,24287.75,24272.0,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24550.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:50:00,24550.1,24550.75,24537.4,24539.65,24550.75,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24539.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 14:55:00,24538.55,24545.85,24520.55,24524.7,24545.85,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24524.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:00:00,24524.4,24524.4,24494.75,24502.05,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24502.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:05:00,24501.15,24516.15,24497.65,24503.0,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,24503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:10:00,24504.05,24508.95,24490.05,24491.15,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,0.0,24491.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:15:00,24490.0,24504.3,24485.6,24498.45,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,24498.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:20:00,24498.9,24515.85,24497.3,24506.8,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24541.5,24550.3,24506.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12 15:25:00,24506.75,24516.5,24489.95,24512.4,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24512.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:15:00,24587.6,24598.0,24549.8,24569.25,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24569.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:20:00,24569.35,24569.35,24536.15,24549.85,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,0.0,24549.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:25:00,24549.7,24570.95,24542.75,24567.9,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24567.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:30:00,24567.6,24570.8,24547.35,24557.5,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,0.0,24557.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:35:00,24557.8,24571.5,24534.85,24538.5,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,0.0,24538.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:40:00,24537.45,24558.3,24522.75,24542.35,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24542.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:45:00,24542.55,24557.4,24541.95,24550.05,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24541.5,24550.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:50:00,24549.7,24567.1,24549.1,24554.65,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,24554.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 09:55:00,24554.35,24554.5,24535.65,24535.65,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,0.0,24535.65,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:00:00,24535.2,24550.95,24527.9,24546.1,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,24546.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:05:00,24546.3,24555.3,24542.25,24552.85,24524.4,24502.0,24404.4,24393.7,24287.75,24485.6,24494.3,24501.65,24513.9,24522.75,24552.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:10:00,24552.4,24572.6,24552.1,24562.0,24524.4,24502.0,24404.4,24393.7,24287.75,24494.3,24501.65,24513.9,24522.75,24527.9,24562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:15:00,24562.15,24578.2,24562.0,24576.65,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,24576.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:20:00,24576.9,24576.9,24548.85,24557.15,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,0.0,24557.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:25:00,24557.0,24558.3,24545.7,24550.15,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,0.0,24550.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:30:00,24550.35,24565.55,24549.3,24563.7,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,24563.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:35:00,24563.65,24575.45,24557.85,24573.7,24524.4,24502.0,24404.4,24393.7,24287.75,24501.65,24513.9,24522.75,24527.9,24542.25,24573.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:40:00,24574.2,24603.4,24572.85,24585.05,24524.4,24502.0,24404.4,24393.7,24287.75,24513.9,24522.75,24527.9,24542.25,24549.3,24585.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:45:00,24584.5,24593.2,24580.55,24590.0,24524.4,24502.0,24404.4,24393.7,24287.75,24522.75,24527.9,24542.25,24549.3,24557.85,24590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:50:00,24590.05,24595.0,24573.15,24582.15,24524.4,24502.0,24404.4,24393.7,24287.75,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24582.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 10:55:00,24582.65,24585.95,24577.95,24579.0,24524.4,24502.0,24404.4,24393.7,24287.75,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24579.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:00:00,24578.75,24582.45,24574.4,24578.2,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24578.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:05:00,24577.65,24590.55,24575.55,24589.85,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24589.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:10:00,24589.9,24590.4,24579.25,24581.0,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24581.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:15:00,24581.75,24586.75,24576.2,24579.75,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24579.75,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:20:00,24579.45,24584.3,24573.7,24580.65,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24580.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:25:00,24582.55,24586.75,24579.65,24580.9,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24580.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:30:00,24580.75,24585.1,24574.5,24576.3,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,0.0,24576.3,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:35:00,24576.5,24589.45,24576.1,24586.3,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24586.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:40:00,24587.1,24598.8,24587.0,24597.5,24582.45,24524.4,24502.0,24404.4,24393.7,24522.75,24527.9,24542.25,24549.3,24557.85,24597.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:45:00,24596.3,24609.8,24596.25,24602.1,24582.45,24524.4,24502.0,24404.4,24393.7,24527.9,24542.25,24549.3,24557.85,24576.1,24602.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:50:00,24601.35,24611.85,24597.65,24601.2,24582.45,24524.4,24502.0,24404.4,24393.7,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24601.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 11:55:00,24602.1,24604.45,24547.55,24591.6,24582.45,24524.4,24502.0,24404.4,24393.7,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24591.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:00:00,24591.75,24595.95,24585.15,24588.45,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24588.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:05:00,24589.05,24592.95,24577.7,24592.65,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24592.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:10:00,24591.6,24601.7,24590.5,24598.9,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24598.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:15:00,24598.9,24602.25,24595.75,24597.6,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24597.6,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:20:00,24597.7,24598.05,24580.0,24580.85,24595.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24580.85,24580.85,24582.45,24595.95,24576.1,-180.54999999999927,-820.3479999999996
2024-07-15 12:25:00,24581.2,24585.95,24576.45,24576.9,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24576.9,24576.9,24582.45,24585.95,24576.1,-180.54999999999927,-820.3479999999996
2024-07-15 12:30:00,24577.35,24594.4,24576.1,24590.75,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24590.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:35:00,24591.1,24593.05,24584.1,24587.1,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24587.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:40:00,24587.3,24588.4,24579.55,24588.15,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24588.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:45:00,24587.8,24596.95,24584.0,24596.45,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24596.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:50:00,24596.0,24600.4,24591.1,24593.35,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24593.35,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 12:55:00,24593.45,24597.75,24588.4,24588.4,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,0.0,24588.4,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:00:00,24588.05,24598.5,24585.55,24596.95,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24596.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:05:00,24596.1,24605.15,24594.25,24604.3,24585.95,24582.45,24524.4,24502.0,24404.4,24527.9,24542.25,24549.3,24557.85,24576.1,24604.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:10:00,24604.2,24619.6,24601.9,24614.8,24585.95,24582.45,24524.4,24502.0,24404.4,24542.25,24549.3,24557.85,24576.1,24585.55,24614.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:15:00,24614.8,24635.05,24613.85,24629.55,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,24629.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:20:00,24630.25,24634.15,24620.85,24620.85,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,0.0,24620.85,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:25:00,24622.15,24629.45,24620.55,24626.75,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,24626.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:30:00,24626.95,24631.55,24618.6,24621.95,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,0.0,24621.95,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:35:00,24621.45,24626.75,24617.0,24624.1,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,24624.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:40:00,24624.05,24625.85,24611.8,24612.1,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,0.0,24612.1,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:45:00,24612.4,24629.05,24609.2,24622.6,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,24622.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:50:00,24621.35,24624.65,24611.55,24613.8,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,0.0,24613.8,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 13:55:00,24614.9,24619.7,24610.55,24612.9,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,0.0,24612.9,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:00:00,24612.8,24618.55,24608.95,24615.25,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,24615.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:05:00,24614.6,24617.75,24609.65,24612.15,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,0.0,24612.15,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:10:00,24611.65,24613.35,24589.8,24594.45,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,0.0,24594.45,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:15:00,24594.45,24601.8,24589.05,24601.3,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,24601.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:20:00,24600.65,24608.15,24599.1,24603.35,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24594.25,24603.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:25:00,24603.1,24618.85,24603.0,24614.4,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24589.05,24614.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:30:00,24613.75,24619.15,24598.4,24602.7,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24589.05,0.0,24602.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:35:00,24602.65,24605.9,24597.55,24599.55,24585.95,24582.45,24524.4,24502.0,24404.4,24549.3,24557.85,24576.1,24585.55,24589.05,0.0,24599.55,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:40:00,24599.0,24603.55,24591.2,24593.05,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24585.55,24589.05,0.0,24593.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:45:00,24593.05,24602.2,24591.65,24595.95,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24585.55,24589.05,24595.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:50:00,24595.2,24597.45,24582.7,24586.05,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24585.55,24589.05,0.0,24586.05,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 14:55:00,24584.15,24593.85,24579.5,24588.6,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24585.55,24589.05,24588.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 15:00:00,24587.75,24596.05,24582.65,24593.15,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24585.55,24589.05,24593.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 15:05:00,24593.3,24601.7,24591.7,24594.0,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 15:10:00,24593.6,24593.8,24577.7,24584.5,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,0.0,24584.5,24584.5,24585.95,24603.55,24579.5,-11.650000000001455,-820.3479999999996
2024-07-15 15:15:00,24583.4,24587.95,24579.25,24586.2,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24586.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15 15:20:00,24586.25,24587.25,24577.95,24585.85,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,0.0,24585.85,24585.85,24585.95,24603.55,24585.55,-17.700000000000728,-820.3479999999996
2024-07-15 15:25:00,24584.0,24588.6,24581.0,24588.35,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24588.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:15:00,24615.9,24650.05,24599.75,24612.75,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24612.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:20:00,24611.4,24630.95,24607.9,24627.75,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24627.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:25:00,24627.85,24629.2,24610.95,24622.5,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,0.0,24622.5,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:30:00,24623.2,24636.95,24615.3,24636.1,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24636.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:35:00,24635.55,24643.15,24622.8,24624.2,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,0.0,24624.2,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:40:00,24622.7,24636.4,24620.35,24633.75,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24633.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:45:00,24634.55,24643.75,24632.5,24634.05,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24634.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:50:00,24634.2,24636.25,24613.85,24617.7,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,0.0,24617.7,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 09:55:00,24619.05,24639.4,24618.0,24631.8,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24631.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 10:00:00,24630.25,24637.75,24623.7,24633.4,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24633.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 10:05:00,24635.0,24648.9,24626.85,24634.1,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24634.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 10:10:00,24634.7,24637.2,24620.0,24634.4,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24634.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16 10:15:00,24635.35,24643.3,24634.3,24641.75,24603.55,24585.95,24582.45,24524.4,24502.0,24549.3,24557.85,24576.1,24579.5,24585.55,24641.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
