Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-06-26 14:45:00,35450.71,35458.28,35443.38,35457.26,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35441.33,35444.36,35448.03,35454.97,35457.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:50:00,35457.79,35462.17,35438.41,35462.17,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35438.41,35441.33,35444.36,35448.03,35462.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 14:55:00,35463.68,35464.2,35448.61,35449.31,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35449.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 15:00:00,35448.69,35449.01,35434.25,35442.03,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35442.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 15:05:00,35437.32,35454.64,35415.75,35454.64,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35438.41,35441.33,35444.36,35448.03,35454.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 15:10:00,35455.2,35469.08,35451.22,35452.9,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35452.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 15:15:00,35456.4,35457.86,35436.68,35444.73,35439.03,35429.14,35308.96,35304.42,35286.87,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35444.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-26 15:20:00,35448.24,35456.33,35435.52,35435.52,35456.33,35439.03,35429.14,35308.96,35304.42,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35435.52,35435.52,35439.03,35456.33,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,29.31,42.05,0,0,0,0.0,0,0.0,,0
2024-06-26 15:25:00,35438.87,35441.37,35423.78,35424.48,35441.37,35439.03,35429.14,35308.96,35304.42,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35424.48,35424.48,35429.14,35439.03,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,18.27,31.01,0,0,0,0.0,0,0.0,,0
2024-06-27 09:15:00,35503.7,35503.71,35422.75,35488.16,35456.33,35441.37,35439.03,35429.14,35308.96,35406.21,35438.41,35441.33,35444.36,35448.03,35488.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 09:20:00,35484.91,35493.79,35467.36,35482.17,35493.79,35456.33,35441.37,35439.03,35429.14,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35482.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 09:25:00,35479.63,35479.63,35436.31,35442.59,35479.63,35456.33,35441.37,35439.03,35429.14,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35442.59,35442.59,35456.33,35479.63,35441.33,-47.86000000000058,-1074.297199999999,35393.47,34367.0328,1.26,49.12,0,0,0,0.0,0,0.0,,0
2024-06-27 09:30:00,35445.02,35453.45,35431.03,35435.28,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35438.41,35441.33,35444.36,35448.03,0.0,35435.28,35435.28,35439.03,35441.37,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,29.07,41.81,0,0,0,0.0,0,0.0,,0
2024-06-27 09:35:00,35437.64,35490.24,35437.64,35490.24,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35438.41,35441.33,35444.36,35448.03,35490.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 09:40:00,35491.8,35518.43,35490.42,35512.5,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35438.41,35441.33,35444.36,35448.03,35512.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 09:45:00,35515.86,35535.27,35515.86,35534.56,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35534.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 09:50:00,35536.89,35542.22,35521.9,35533.34,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35533.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 09:55:00,35533.36,35574.51,35531.91,35572.3,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35572.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:00:00,35576.09,35612.48,35569.81,35604.74,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35604.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:05:00,35606.88,35615.1,35598.72,35604.06,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35604.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:10:00,35604.96,35609.78,35575.21,35578.39,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35578.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:15:00,35579.97,35594.97,35575.52,35594.97,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35594.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:20:00,35594.63,35595.55,35572.44,35576.69,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35576.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:25:00,35576.29,35596.91,35574.72,35593.26,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35593.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:30:00,35595.2,35598.63,35507.03,35507.03,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35507.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:35:00,35498.85,35523.07,35493.29,35512.34,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35512.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:40:00,35512.85,35512.85,35431.58,35434.01,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35434.01,35434.01,35439.03,35441.37,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,27.8,40.54,0,0,0,0.0,0,0.0,,0
2024-06-27 10:45:00,35427.57,35427.57,35404.21,35419.91,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35419.91,35419.91,35429.14,35439.03,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,13.7,26.44,0,0,0,0.0,0,0.0,,0
2024-06-27 10:50:00,35429.88,35472.19,35429.88,35436.94,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35436.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 10:55:00,35436.91,35477.59,35436.91,35475.08,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35475.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:00:00,35478.27,35495.11,35471.89,35471.89,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35471.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:05:00,35474.19,35485.61,35474.19,35485.61,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35485.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:10:00,35487.28,35521.29,35482.95,35516.83,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35516.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:15:00,35518.24,35524.69,35497.34,35497.34,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35497.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:20:00,35497.08,35524.87,35495.49,35524.87,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35524.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:25:00,35521.41,35526.77,35509.36,35509.69,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35509.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:30:00,35513.46,35528.93,35513.4,35516.96,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35516.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:35:00,35517.0,35523.32,35502.6,35512.88,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35512.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:40:00,35513.98,35547.02,35513.98,35539.3,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35539.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:45:00,35541.24,35544.83,35537.8,35540.3,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35540.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:50:00,35538.22,35545.85,35532.74,35535.76,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35535.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 11:55:00,35535.49,35552.47,35534.69,35552.47,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35552.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:00:00,35554.44,35557.59,35548.5,35553.8,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35553.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:05:00,35554.13,35561.31,35540.3,35540.95,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35540.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:10:00,35540.7,35587.02,35540.55,35587.02,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,35587.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:15:00,35591.09,35600.84,35576.63,35576.86,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35576.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:20:00,35578.84,35581.84,35564.99,35573.93,35456.33,35453.45,35441.37,35439.03,35429.14,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35573.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:25:00,35573.94,35575.14,35552.42,35552.77,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35552.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:30:00,35551.41,35564.82,35549.69,35560.33,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35560.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:35:00,35562.24,35564.48,35548.59,35550.01,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35550.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:40:00,35550.01,35550.01,35538.94,35549.75,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35549.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:45:00,35551.24,35555.55,35535.54,35555.55,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35555.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:50:00,35560.67,35586.3,35559.45,35559.54,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35559.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 12:55:00,35558.89,35560.06,35500.47,35500.47,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35500.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:00:00,35500.53,35509.68,35488.17,35503.61,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35503.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:05:00,35503.23,35509.94,35493.71,35509.94,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35509.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:10:00,35506.14,35508.21,35488.37,35498.43,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35498.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:15:00,35499.32,35511.59,35492.17,35510.08,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35510.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:20:00,35514.35,35531.83,35514.13,35520.79,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35520.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:25:00,35518.06,35518.06,35493.95,35496.66,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35496.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:30:00,35495.47,35497.0,35476.87,35483.38,35575.14,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35483.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:35:00,35484.67,35489.97,35467.29,35482.69,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35482.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:40:00,35482.21,35492.26,35480.69,35488.03,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35488.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:45:00,35487.58,35495.63,35471.03,35471.03,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35471.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:50:00,35469.7,35475.05,35461.11,35468.34,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35468.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 13:55:00,35468.55,35488.07,35468.55,35476.82,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35476.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:00:00,35477.65,35499.5,35465.61,35465.61,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35465.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:05:00,35466.43,35466.43,35424.55,35424.55,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,0.0,35424.55,35424.55,35439.03,35441.37,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,18.34,31.08,0,0,0,0.0,0,0.0,,0
2024-06-27 14:10:00,35421.34,35438.06,35395.7,35434.98,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35434.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:15:00,35437.06,35447.2,35437.06,35440.23,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35441.33,35444.36,35440.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:20:00,35440.21,35456.84,35438.59,35443.55,35489.97,35456.33,35453.45,35441.37,35439.03,35395.7,35406.21,35437.64,35438.41,35441.33,35443.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:25:00,35437.98,35442.06,35422.24,35431.31,35489.97,35456.33,35453.45,35441.37,35439.03,35395.7,35406.21,35437.64,35438.41,35441.33,0.0,35431.31,35431.31,35439.03,35441.37,35406.21,-12.739999999997965,-1074.297199999999,35393.47,34331.9128,25.1,37.84,0,0,0,0.0,0,0.0,,0
2024-06-27 14:30:00,35435.83,35437.51,35383.04,35393.47,35489.97,35456.33,35453.45,35441.37,35439.03,35395.7,35406.21,35437.64,35438.41,35441.33,0.0,35393.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:35:00,35390.8,35448.23,35390.67,35446.92,35489.97,35456.33,35453.45,35441.37,35439.03,35395.7,35406.21,35437.64,35438.41,35441.33,35446.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:40:00,35446.66,35477.58,35443.87,35477.58,35489.97,35456.33,35453.45,35441.37,35439.03,35395.7,35406.21,35437.64,35438.41,35441.33,35477.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:45:00,35478.36,35526.11,35478.36,35522.58,35489.97,35456.33,35453.45,35441.37,35439.03,35390.67,35395.7,35406.21,35437.64,35438.41,35522.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:50:00,35523.35,35539.34,35521.18,35533.31,35489.97,35456.33,35453.45,35441.37,35439.03,35395.7,35406.21,35437.64,35438.41,35443.87,35533.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 14:55:00,35533.64,35545.15,35517.67,35533.96,35489.97,35456.33,35453.45,35441.37,35439.03,35406.21,35437.64,35438.41,35443.87,35478.36,35533.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 15:00:00,35542.08,35566.23,35540.9,35558.87,35489.97,35456.33,35453.45,35441.37,35439.03,35437.64,35438.41,35443.87,35478.36,35517.67,35558.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 15:05:00,35557.47,35584.19,35557.47,35574.23,35489.97,35456.33,35453.45,35441.37,35439.03,35438.41,35443.87,35478.36,35517.67,35540.9,35574.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 15:10:00,35577.92,35606.02,35577.92,35605.43,35489.97,35456.33,35453.45,35441.37,35439.03,35443.87,35478.36,35517.67,35540.9,35557.47,35605.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 15:15:00,35605.33,35640.73,35605.33,35640.73,35489.97,35456.33,35453.45,35441.37,35439.03,35478.36,35517.67,35540.9,35557.47,35577.92,35640.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 15:20:00,35639.62,35655.41,35639.62,35648.66,35489.97,35456.33,35453.45,35441.37,35439.03,35517.67,35540.9,35557.47,35577.92,35605.33,35648.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-27 15:25:00,35646.52,35646.52,35618.82,35624.58,35489.97,35456.33,35453.45,35441.37,35439.03,35517.67,35540.9,35557.47,35577.92,35605.33,0.0,35624.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-28 09:15:00,35706.07,35735.45,35669.46,35735.45,35489.97,35456.33,35453.45,35441.37,35439.03,35517.67,35540.9,35557.47,35577.92,35605.33,35735.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-28 09:20:00,35721.62,35753.55,35697.03,35753.55,35489.97,35456.33,35453.45,35441.37,35439.03,35517.67,35540.9,35557.47,35577.92,35605.33,35753.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-28 09:25:00,35742.19,35761.36,35742.19,35761.36,35489.97,35456.33,35453.45,35441.37,35439.03,35540.9,35557.47,35577.92,35605.33,35669.46,35761.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-28 09:30:00,35760.88,35763.68,35727.23,35743.7,35489.97,35456.33,35453.45,35441.37,35439.03,35540.9,35557.47,35577.92,35605.33,35669.46,0.0,35743.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
2024-06-28 09:35:00,35743.92,35776.72,35725.47,35776.72,35489.97,35456.33,35453.45,35441.37,35439.03,35540.9,35557.47,35577.92,35605.33,35669.46,35776.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0.0,,0
