Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-08-09 10:50:00,50485.85,50523.2,50447.05,50447.3,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50447.3,50447.3,50475.65,50510.25,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,378.45,763.25,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 10:55:00,50447.15,50498.85,50447.15,50493.25,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,50493.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:00:00,50497.85,50523.75,50484.9,50513.85,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,50513.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:05:00,50510.35,50517.55,50499.65,50509.5,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50509.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:10:00,50512.3,50514.85,50476.35,50488.25,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,0.0,50488.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:15:00,50491.95,50523.55,50481.1,50514.4,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,50514.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:20:00,50514.85,50537.35,50509.35,50522.25,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50544.2,50522.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:25:00,50522.65,50547.75,50511.9,50527.55,50510.25,50475.65,50137.65,50136.55,50029.9,49919.2,49948.25,49960.5,50068.85,50481.1,50527.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:30:00,50521.6,50543.45,50512.25,50530.5,50510.25,50475.65,50137.65,50136.55,50029.9,49948.25,49960.5,50068.85,50481.1,50509.35,50530.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:35:00,50531.8,50532.45,50495.75,50521.2,50510.25,50475.65,50137.65,50136.55,50029.9,49948.25,49960.5,50068.85,50481.1,50509.35,0.0,50521.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:40:00,50522.1,50553.05,50506.15,50534.4,50510.25,50475.65,50137.65,50136.55,50029.9,49948.25,49960.5,50068.85,50481.1,50509.35,50534.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:45:00,50534.15,50565.05,50532.0,50554.35,50510.25,50475.65,50137.65,50136.55,50029.9,49948.25,49960.5,50068.85,50481.1,50509.35,50554.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:50:00,50555.3,50570.65,50549.8,50566.3,50510.25,50475.65,50137.65,50136.55,50029.9,49948.25,49960.5,50068.85,50481.1,50506.15,50566.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 11:55:00,50563.2,50596.9,50554.8,50592.6,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,50592.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:00:00,50590.1,50608.1,50565.0,50569.45,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50569.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:05:00,50567.4,50578.2,50543.1,50570.35,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,50570.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:10:00,50569.5,50574.9,50539.45,50543.1,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50543.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:15:00,50541.3,50567.4,50531.3,50549.65,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,50549.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:20:00,50548.45,50553.3,50531.15,50539.7,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50539.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:25:00,50536.25,50559.4,50533.9,50547.95,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,50547.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:30:00,50547.2,50553.05,50530.35,50540.0,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:35:00,50538.2,50557.85,50526.9,50548.85,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,50548.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:40:00,50547.7,50564.7,50526.25,50529.6,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50529.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:45:00,50528.0,50533.3,50500.75,50508.15,50510.25,50475.65,50137.65,50136.55,50029.9,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50508.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:50:00,50508.15,50510.75,50469.05,50479.3,50510.75,50510.25,50475.65,50137.65,50136.55,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50479.3,50479.3,50510.25,50510.75,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,410.45,795.25,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 12:55:00,50481.85,50499.2,50472.1,50475.8,50510.25,50499.2,50475.65,50137.65,50136.55,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50475.8,50475.8,50499.2,50510.25,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,406.95,791.75,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:00:00,50475.75,50494.7,50462.65,50487.85,50510.25,50499.2,50475.65,50137.65,50136.55,49960.5,50068.85,50481.1,50506.15,50532.0,50487.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:05:00,50489.05,50505.2,50460.85,50464.0,50510.25,50499.2,50475.65,50137.65,50136.55,49960.5,50068.85,50481.1,50506.15,50532.0,0.0,50464.0,50464.0,50475.65,50499.2,50068.85,-384.7999999999956,-1061.1869999999958,49684.05,49007.663,395.15,779.95,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:10:00,50465.7,50495.75,50454.1,50492.5,50510.25,50499.2,50475.65,50137.65,50136.55,49960.5,50068.85,50481.1,50506.15,50532.0,50492.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:15:00,50493.95,50505.85,50478.15,50504.15,50510.25,50499.2,50475.65,50137.65,50136.55,49960.5,50068.85,50481.1,50506.15,50532.0,50504.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:20:00,50503.35,50551.0,50488.7,50532.2,50510.25,50499.2,50475.65,50137.65,50136.55,49960.5,50068.85,50454.1,50481.1,50506.15,50532.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:25:00,50532.15,50550.35,50517.2,50545.75,50510.25,50499.2,50475.65,50137.65,50136.55,49960.5,50068.85,50454.1,50478.15,50481.1,50545.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:30:00,50540.7,50586.05,50531.15,50583.0,50510.25,50499.2,50475.65,50137.65,50136.55,50068.85,50454.1,50478.15,50481.1,50488.7,50583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:35:00,50584.35,50588.25,50547.25,50562.5,50510.25,50499.2,50475.65,50137.65,50136.55,50068.85,50454.1,50478.15,50481.1,50488.7,0.0,50562.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:40:00,50560.05,50611.95,50556.95,50602.45,50510.25,50499.2,50475.65,50137.65,50136.55,50068.85,50454.1,50478.15,50481.1,50488.7,50602.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:45:00,50602.8,50632.35,50578.2,50582.6,50510.25,50499.2,50475.65,50137.65,50136.55,50068.85,50454.1,50478.15,50481.1,50488.7,0.0,50582.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:50:00,50582.6,50587.1,50523.55,50541.35,50510.25,50499.2,50475.65,50137.65,50136.55,50068.85,50454.1,50478.15,50481.1,50488.7,0.0,50541.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 13:55:00,50540.85,50564.65,50526.2,50557.0,50510.25,50499.2,50475.65,50137.65,50136.55,50068.85,50454.1,50478.15,50481.1,50488.7,50557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:00:00,50557.4,50593.55,50537.6,50590.1,50510.25,50499.2,50475.65,50137.65,50136.55,50068.85,50454.1,50478.15,50481.1,50488.7,50590.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:05:00,50593.3,50622.85,50590.15,50598.1,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50598.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:10:00,50594.65,50609.6,50578.5,50588.5,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50588.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:15:00,50586.1,50593.0,50540.05,50553.1,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50553.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:20:00,50552.2,50578.5,50540.6,50567.95,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50567.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:25:00,50568.3,50573.2,50532.85,50532.85,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50532.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:30:00,50533.9,50546.7,50504.3,50509.7,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50509.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:35:00,50506.7,50530.65,50501.7,50518.4,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50518.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:40:00,50520.35,50538.6,50496.1,50504.75,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50504.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:45:00,50505.25,50544.75,50491.55,50542.65,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50542.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:50:00,50541.65,50551.35,50504.85,50516.1,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50516.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 14:55:00,50516.15,50549.8,50509.5,50548.4,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50548.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 15:00:00,50542.9,50542.9,50484.75,50487.75,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50487.75,50487.75,50499.2,50510.25,50481.1,-797.0499999999956,-1061.1869999999958,49684.05,49419.913,6.65,803.7,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 15:05:00,50487.65,50520.3,50465.35,50510.7,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50510.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 15:10:00,50510.65,50530.35,50464.05,50470.5,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50470.5,50470.5,50475.65,50499.2,50454.1,-770.0499999999956,-1061.1869999999958,49684.05,49392.913,16.4,786.45,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 15:15:00,50478.25,50485.3,50443.15,50477.75,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50477.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 15:20:00,50475.4,50489.95,50458.15,50484.05,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50484.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-09 15:25:00,50482.75,50490.85,50457.35,50481.8,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50481.8,50481.8,50499.2,50510.25,50481.1,-797.0499999999956,-1061.1869999999958,49684.05,49419.913,0.7,797.75,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:15:00,50412.6,50460.15,50201.2,50228.9,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,0.0,50228.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:20:00,50231.05,50328.05,50212.35,50280.0,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:25:00,50285.8,50346.15,50237.0,50305.55,50510.25,50499.2,50475.65,50137.65,50136.55,50454.1,50478.15,50481.1,50488.7,50526.2,50305.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:30:00,50308.5,50359.85,50285.8,50315.25,50510.25,50499.2,50475.65,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,50315.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:35:00,50316.1,50361.25,50279.7,50290.5,50510.25,50499.2,50475.65,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,0.0,50290.5,50290.5,50475.65,50499.2,50212.35,-528.2999999999956,-1061.1869999999958,49684.05,49151.163,78.15,606.45,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:40:00,50288.65,50304.0,50255.3,50263.35,50510.25,50499.2,50475.65,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,0.0,50263.35,50263.35,50475.65,50499.2,50212.35,-528.2999999999956,-1061.1869999999958,49684.05,49151.163,51.0,579.3,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:45:00,50266.3,50275.75,50235.25,50245.25,50499.2,50475.65,50275.75,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,0.0,50245.25,50245.25,50275.75,50475.65,50212.35,-528.2999999999956,-1061.1869999999958,49684.05,49151.163,32.9,561.2,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:50:00,50243.8,50253.5,50187.95,50204.7,50475.65,50275.75,50253.5,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,0.0,50204.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 09:55:00,50203.7,50226.75,50153.0,50173.55,50275.75,50253.5,50226.75,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,0.0,50173.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:00:00,50172.6,50222.45,50149.25,50215.95,50275.75,50253.5,50226.75,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,50215.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:05:00,50217.8,50276.45,50167.15,50261.35,50275.75,50253.5,50226.75,50137.65,50136.55,50212.35,50454.1,50478.15,50481.1,50488.7,50261.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:10:00,50261.8,50305.95,50229.0,50277.35,50275.75,50253.5,50226.75,50137.65,50136.55,50149.25,50212.35,50454.1,50478.15,50481.1,50277.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:15:00,50278.95,50455.45,50278.95,50453.25,50275.75,50253.5,50226.75,50137.65,50136.55,50149.25,50167.15,50212.35,50454.1,50478.15,50453.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:20:00,50452.6,50497.85,50420.55,50451.25,50275.75,50253.5,50226.75,50137.65,50136.55,50149.25,50167.15,50212.35,50454.1,50478.15,0.0,50451.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:25:00,50450.75,50466.8,50402.85,50414.95,50275.75,50253.5,50226.75,50137.65,50136.55,50149.25,50167.15,50212.35,50454.1,50478.15,0.0,50414.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:30:00,50415.6,50480.6,50415.05,50460.45,50275.75,50253.5,50226.75,50137.65,50136.55,50149.25,50167.15,50212.35,50454.1,50478.15,50460.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:35:00,50459.65,50564.5,50459.65,50550.55,50275.75,50253.5,50226.75,50137.65,50136.55,50149.25,50167.15,50212.35,50454.1,50478.15,50550.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:40:00,50550.7,50634.9,50545.65,50587.55,50275.75,50253.5,50226.75,50137.65,50136.55,50149.25,50167.15,50212.35,50415.05,50454.1,50587.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:45:00,50590.3,50627.55,50552.4,50595.25,50275.75,50253.5,50226.75,50137.65,50136.55,50167.15,50212.35,50415.05,50454.1,50459.65,50595.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:50:00,50595.55,50622.7,50552.85,50604.15,50275.75,50253.5,50226.75,50137.65,50136.55,50212.35,50415.05,50454.1,50459.65,50545.65,50604.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 10:55:00,50603.4,50718.2,50593.85,50696.35,50275.75,50253.5,50226.75,50137.65,50136.55,50415.05,50454.1,50459.65,50545.65,50552.4,50696.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:00:00,50698.7,50741.9,50668.8,50674.35,50275.75,50253.5,50226.75,50137.65,50136.55,50415.05,50454.1,50459.65,50545.65,50552.4,0.0,50674.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:05:00,50676.5,50697.5,50665.35,50687.85,50275.75,50253.5,50226.75,50137.65,50136.55,50415.05,50454.1,50459.65,50545.65,50552.4,50687.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:10:00,50689.9,50722.25,50667.6,50721.6,50275.75,50253.5,50226.75,50137.65,50136.55,50415.05,50454.1,50459.65,50545.65,50552.4,50721.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:15:00,50716.45,50792.9,50685.6,50770.5,50275.75,50253.5,50226.75,50137.65,50136.55,50454.1,50459.65,50545.65,50552.4,50665.35,50770.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:20:00,50774.0,50778.55,50726.1,50741.25,50275.75,50253.5,50226.75,50137.65,50136.55,50454.1,50459.65,50545.65,50552.4,50665.35,0.0,50741.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:25:00,50742.9,50746.1,50631.8,50695.9,50275.75,50253.5,50226.75,50137.65,50136.55,50454.1,50459.65,50545.65,50552.4,50665.35,0.0,50695.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:30:00,50695.9,50718.05,50658.2,50679.15,50718.05,50275.75,50253.5,50226.75,50137.65,50454.1,50459.65,50545.65,50552.4,50665.35,0.0,50679.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:35:00,50675.2,50677.65,50642.55,50658.35,50677.65,50275.75,50253.5,50226.75,50137.65,50454.1,50459.65,50545.65,50552.4,50665.35,0.0,50658.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:40:00,50661.9,50680.35,50632.55,50637.05,50680.35,50677.65,50275.75,50253.5,50226.75,50454.1,50459.65,50545.65,50552.4,50665.35,0.0,50637.05,50637.05,50677.65,50680.35,50552.4,-868.3499999999985,-1061.1869999999958,49684.05,49491.213,84.65,953.0,0.0,0.0,0,0.0,0,0.0,,0
2024-08-12 11:45:00,50635.5,50681.9,50635.5,50665.1,50680.35,50677.65,50275.75,50253.5,50226.75,50454.1,50459.65,50545.65,50552.4,50665.35,50665.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,0
