Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_Profit,Actual_Loss,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100
2024-10-18 10:25:00,51571.3,51615.55,51543.8,51551.35,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51551.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:30:00,51549.5,51661.05,51549.45,51630.65,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,51630.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:35:00,51630.75,51638.7,51547.4,51580.35,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51580.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:40:00,51580.0,51611.9,51557.35,51560.65,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51560.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:45:00,51558.45,51628.75,51558.45,51602.25,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,51602.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:50:00,51597.65,51626.8,51558.65,51587.8,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51587.8,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 10:55:00,51591.6,51605.05,51558.85,51587.1,51289.25,51276.45,51248.35,51242.05,51131.95,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51587.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:00:00,51581.75,51600.35,51543.45,51543.45,51600.35,51289.25,51276.45,51248.35,51242.05,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51543.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:05:00,51546.25,51560.35,51480.1,51492.3,51560.35,51289.25,51276.45,51248.35,51242.05,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51492.3,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:10:00,51494.1,51538.1,51459.0,51529.15,51560.35,51289.25,51276.45,51248.35,51242.05,51208.85,51216.8,51249.15,51358.5,51388.25,51529.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:15:00,51533.6,51558.85,51491.75,51504.6,51560.35,51289.25,51276.45,51248.35,51242.05,51208.85,51216.8,51249.15,51358.5,51388.25,0.0,51504.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:20:00,51503.6,51532.5,51489.55,51514.85,51560.35,51289.25,51276.45,51248.35,51242.05,51208.85,51216.8,51249.15,51358.5,51388.25,51514.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:25:00,51516.35,51563.25,51514.0,51558.9,51560.35,51289.25,51276.45,51248.35,51242.05,51208.85,51216.8,51249.15,51358.5,51388.25,51558.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:30:00,51558.3,51602.6,51532.3,51588.35,51560.35,51289.25,51276.45,51248.35,51242.05,51216.8,51249.15,51358.5,51388.25,51489.55,51588.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:35:00,51590.25,51671.05,51582.5,51671.05,51560.35,51289.25,51276.45,51248.35,51242.05,51249.15,51358.5,51388.25,51489.55,51514.0,51671.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:40:00,51670.85,51765.45,51670.55,51749.45,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,51749.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:45:00,51748.9,51786.55,51729.15,51746.9,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,0.0,51746.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:50:00,51750.3,51754.95,51698.65,51744.0,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,0.0,51744.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 11:55:00,51745.7,51769.35,51720.9,51761.45,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,51761.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:00:00,51760.3,51855.0,51744.5,51827.5,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,51827.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:05:00,51827.85,51852.25,51803.9,51811.0,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,0.0,51811.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:10:00,51807.2,51810.25,51753.15,51763.4,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,0.0,51763.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:15:00,51767.4,51803.55,51767.25,51780.1,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,51780.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:20:00,51779.85,51823.95,51772.5,51808.65,51560.35,51289.25,51276.45,51248.35,51242.05,51358.5,51388.25,51489.55,51514.0,51532.3,51808.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:25:00,51807.4,51875.6,51802.6,51857.2,51560.35,51289.25,51276.45,51248.35,51242.05,51388.25,51489.55,51514.0,51532.3,51767.25,51857.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:30:00,51856.55,51910.1,51825.85,51898.9,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,51898.9,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:35:00,51899.15,51931.6,51882.25,51887.0,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,0.0,51887.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:40:00,51890.85,51934.6,51861.1,51928.75,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,51928.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:45:00,51926.9,51962.95,51902.05,51923.85,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,0.0,51923.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:50:00,51923.7,51934.5,51901.4,51915.65,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,0.0,51915.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 12:55:00,51916.05,51955.2,51908.45,51930.35,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,51930.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:00:00,51931.6,51941.15,51865.55,51895.25,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,0.0,51895.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:05:00,51897.25,51923.55,51871.5,51872.25,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,0.0,51872.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:10:00,51873.8,51906.3,51854.2,51878.65,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,51878.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:15:00,51876.8,51927.65,51868.65,51917.4,51560.35,51289.25,51276.45,51248.35,51242.05,51489.55,51514.0,51532.3,51767.25,51772.5,51917.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:20:00,51917.7,51954.05,51911.85,51951.7,51560.35,51289.25,51276.45,51248.35,51242.05,51514.0,51532.3,51767.25,51772.5,51854.2,51951.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:25:00,51952.3,52009.35,51941.95,51978.45,51560.35,51289.25,51276.45,51248.35,51242.05,51532.3,51767.25,51772.5,51854.2,51868.65,51978.45,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:30:00,51979.25,52037.95,51967.1,52025.6,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,52025.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:35:00,52029.35,52045.65,52012.4,52026.65,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,52026.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:40:00,52026.2,52128.9,52018.15,52121.85,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,52121.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:45:00,52126.15,52173.05,52084.7,52096.2,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,0.0,52096.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:50:00,52097.2,52097.2,52046.25,52065.85,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,0.0,52065.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 13:55:00,52068.0,52116.15,52053.65,52107.6,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,52107.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:00:00,52106.9,52130.7,52056.85,52066.5,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,0.0,52066.5,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:05:00,52066.0,52095.55,52018.9,52085.05,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,52085.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:10:00,52086.8,52123.95,52074.35,52121.25,51560.35,51289.25,51276.45,51248.35,51242.05,51767.25,51772.5,51854.2,51868.65,51911.85,52121.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:15:00,52117.6,52143.9,52085.35,52135.3,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,52135.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:20:00,52137.15,52175.85,52116.75,52129.4,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52129.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:25:00,52126.85,52155.8,52114.35,52138.75,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,52138.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:30:00,52140.45,52168.15,52131.35,52151.3,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,52151.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:35:00,52152.75,52188.55,52137.75,52148.25,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52148.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:40:00,52151.3,52199.45,52145.55,52157.0,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,52157.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:45:00,52159.5,52162.25,52094.35,52124.0,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52124.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:50:00,52129.75,52149.0,52111.85,52121.65,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52121.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 14:55:00,52120.75,52157.1,52109.0,52128.2,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,52128.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 15:00:00,52132.9,52146.45,52069.25,52083.9,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52083.9,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 15:05:00,52081.1,52086.85,52021.95,52070.65,51560.35,51289.25,51276.45,51248.35,51242.05,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52070.65,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 15:10:00,52070.05,52075.75,52024.25,52065.25,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52065.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 15:15:00,52068.3,52134.35,52059.6,52118.05,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,52118.05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 15:20:00,52118.0,52153.35,52087.25,52147.35,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,52147.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-18 15:25:00,52141.95,52155.25,52102.5,52138.7,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52138.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:15:00,52361.1,52538.75,52272.55,52495.95,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,52495.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:20:00,52495.75,52577.5,52456.1,52540.3,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,52540.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:25:00,52541.05,52564.1,52392.4,52398.4,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52398.4,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:30:00,52391.95,52393.95,52195.65,52220.7,52075.75,51560.35,51289.25,51276.45,51248.35,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52220.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:35:00,52223.75,52231.55,52098.35,52107.55,52231.55,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52107.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:40:00,52109.35,52157.4,52011.85,52098.35,52157.4,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,52098.35,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:45:00,52097.3,52103.35,51978.6,51978.6,52103.35,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,52018.9,0.0,51978.6,51978.6,52075.75,52103.35,51911.85,66.75,0,1563.55,0.0,0,0
2024-10-21 09:50:00,51985.55,52098.25,51947.1,52088.75,52103.35,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,52018.9,52088.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 09:55:00,52091.65,52174.25,51997.85,52133.65,52103.35,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,52018.9,52133.65,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:00:00,52135.9,52275.25,52110.1,52264.2,52103.35,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,51947.1,52264.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:05:00,52269.05,52319.15,52235.7,52235.7,52103.35,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,51947.1,0.0,52235.7,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:10:00,52228.15,52246.55,52072.45,52155.1,52103.35,52075.75,51560.35,51289.25,51276.45,51772.5,51854.2,51868.65,51911.85,51947.1,0.0,52155.1,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:15:00,52157.1,52191.45,52103.0,52141.55,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,0.0,52141.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:20:00,52144.4,52231.7,52109.45,52197.25,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,52197.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:25:00,52197.05,52197.05,52088.5,52114.55,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,0.0,52114.55,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:30:00,52114.35,52153.5,52076.15,52088.5,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,0.0,52088.5,52088.5,52103.35,52191.45,51947.1,141.4,0,1673.45,0.0,0,0
2024-10-21 10:35:00,52090.55,52141.95,52080.95,52130.7,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,52130.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:40:00,52130.9,52140.7,52079.6,52106.85,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,0.0,52106.85,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:45:00,52107.8,52134.1,52043.35,52051.7,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,0.0,52051.7,52051.7,52075.75,52103.35,51947.1,104.6,0,1636.65,0.0,0,0
2024-10-21 10:50:00,52051.7,52086.2,52042.3,52086.2,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,52086.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 10:55:00,52086.45,52158.85,52073.55,52125.15,52191.45,52103.35,52075.75,51560.35,51289.25,51772.5,51854.2,51868.65,51911.85,51947.1,52125.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:00:00,52122.95,52192.2,52115.4,52174.15,52191.45,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,52174.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:05:00,52175.65,52181.0,52113.35,52123.6,52191.45,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,0.0,52123.6,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:10:00,52123.15,52127.4,52090.95,52110.45,52191.45,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,0.0,52110.45,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:15:00,52114.6,52135.1,52082.1,52099.05,52127.4,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,0.0,52099.05,52099.05,52103.35,52127.4,52042.3,56.75,0,1684.0,0.0,0,0
2024-10-21 11:20:00,52098.45,52108.65,52068.75,52083.3,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,0.0,52083.3,52083.3,52103.35,52108.65,52042.3,41.0,0,1668.25,0.0,0,0
2024-10-21 11:25:00,52082.05,52100.9,52056.65,52099.2,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,52099.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:30:00,52094.0,52099.2,51921.8,51947.0,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,0.0,51947.0,51947.0,52075.75,52103.35,51911.85,35.15,0,1531.95,0.0,0,0
2024-10-21 11:35:00,51948.9,52003.25,51934.1,51980.5,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,51980.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:40:00,51978.8,52010.3,51940.05,51986.8,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51947.1,52042.3,51986.8,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:45:00,51983.65,52046.6,51948.2,52021.1,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,52021.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 11:50:00,52019.25,52022.75,51983.45,51998.3,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,0.0,51998.3,51998.3,52075.75,52103.35,51947.1,51.2,0,1583.25,0.0,0,0
2024-10-21 11:55:00,51998.3,51998.95,51959.85,51965.8,52108.65,52103.35,52075.75,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,0.0,51965.8,51965.8,52075.75,52103.35,51947.1,18.7,0,1550.75,0.0,0,0
2024-10-21 12:00:00,51968.1,51988.45,51937.35,51956.15,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,0.0,51956.15,51956.15,51988.45,52075.75,51947.1,9.05,0,1541.1,0.0,0,0
2024-10-21 12:05:00,51957.15,51975.15,51926.15,51960.95,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,51960.95,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 12:10:00,51961.5,51966.8,51910.95,51915.5,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,0.0,51915.5,51915.5,51988.45,52075.75,51911.85,3.65,0,1500.45,0.0,0,0
2024-10-21 12:15:00,51913.7,51986.15,51909.05,51976.55,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,51976.55,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 12:20:00,51978.8,52006.45,51957.4,51987.3,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51911.85,51934.1,51947.1,51987.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 12:25:00,51988.7,52014.0,51981.3,51994.2,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,51994.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 12:30:00,51994.65,51997.7,51953.6,51978.35,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,0.0,51978.35,51978.35,51988.45,52075.75,51934.1,44.25,0,1563.3,0.0,0,0
2024-10-21 12:35:00,51978.15,51984.8,51940.3,51958.3,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,0.0,51958.3,51958.3,51988.45,52075.75,51934.1,24.2,0,1543.25,0.0,0,0
2024-10-21 12:40:00,51955.85,51980.4,51925.75,51969.5,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,51969.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 12:45:00,51972.1,51975.2,51927.95,51947.75,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,0.0,51947.75,51947.75,51988.45,52075.75,51934.1,13.65,0,1532.7,0.0,0,0
2024-10-21 12:50:00,51932.2,51967.65,51927.4,51943.65,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,0.0,51943.65,51943.65,51988.45,52075.75,51934.1,9.55,0,1528.6,0.0,0,0
2024-10-21 12:55:00,51953.7,51955.5,51888.7,51906.7,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,0.0,51906.7,51906.7,51988.45,52075.75,51868.65,38.05,0,1491.65,0.0,0,0
2024-10-21 13:00:00,51900.95,51917.15,51879.05,51916.85,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,51916.85,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
2024-10-21 13:05:00,51911.2,51978.5,51887.9,51978.5,52103.35,52075.75,51988.45,51560.35,51289.25,51854.2,51868.65,51909.05,51911.85,51934.1,51978.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0
