Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Ideal,Predicted_Ideal,Profit,Actual_ideal_profit,PIT_Profit_100,PIT_D_Profit_100,PIT_Loss_100,PIT_Defence_Target_100,PIT_Aggresive_Target_100,PIT_Ideal_Target_100,PIT_Aggresive_T_100,Loss
2024-10-18 10:30:00,24693.6,24745.35,24693.6,24741.55,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24741.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 10:35:00,24742.05,24743.05,24718.45,24720.6,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0.0,24720.6,24720.6,24746.25,24746.7,24660.25,-451.2999999999993,-569.9780000000006,24208.95,24090.272,60.35,511.65,0.0,0,0,0.0,0,0.0,,0
2024-10-18 10:40:00,24719.9,24745.95,24719.25,24729.5,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24729.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 10:45:00,24729.25,24754.0,24728.95,24747.65,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24747.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 10:50:00,24747.35,24748.3,24719.95,24722.85,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0.0,24722.85,24722.85,24746.25,24746.7,24660.25,-533.9500000000007,-569.9780000000006,24126.3,24090.272,62.6,596.55,0.0,0,0,0.0,0,0.0,,0
2024-10-18 10:55:00,24723.05,24733.3,24704.3,24720.55,24755.3,24746.7,24746.25,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0.0,24720.55,24720.55,24746.25,24746.7,24660.25,-533.9500000000007,-569.2860000000007,24126.3,24090.964,60.3,594.25,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:00:00,24720.7,24725.55,24701.75,24701.75,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0.0,24701.75,24701.75,24725.55,24746.25,24660.25,-533.9500000000007,-584.7250000000007,24126.3,24075.525,41.5,575.45,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:05:00,24701.5,24712.45,24694.05,24704.3,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24704.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:10:00,24703.8,24727.95,24693.5,24719.35,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24719.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:15:00,24719.6,24725.0,24692.85,24699.05,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,0.0,24699.05,24699.05,24725.55,24746.25,24660.25,-533.9500000000007,-595.6990000000008,24126.3,24064.551,38.8,572.75,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:20:00,24698.55,24707.65,24689.7,24701.7,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24701.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:25:00,24701.8,24725.35,24701.8,24724.55,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24755.85,24777.45,24724.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:30:00,24723.55,24744.25,24716.5,24740.3,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24689.7,24755.85,24740.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:35:00,24741.6,24779.75,24737.15,24779.75,24746.7,24746.25,24725.55,24608.65,24598.65,24570.35,24619.7,24660.25,24689.7,24701.8,24779.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:40:00,24779.2,24794.5,24775.6,24783.1,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,24783.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:45:00,24783.5,24792.6,24763.95,24771.45,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,0.0,24771.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:50:00,24772.2,24782.55,24763.25,24781.15,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,24781.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 11:55:00,24780.75,24790.6,24775.5,24787.25,24746.7,24746.25,24725.55,24608.65,24598.65,24619.7,24660.25,24689.7,24701.8,24716.5,24787.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:00:00,24787.3,24801.85,24775.9,24795.15,24746.7,24746.25,24725.55,24608.65,24598.65,24660.25,24689.7,24701.8,24716.5,24763.25,24795.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:05:00,24795.1,24816.15,24793.1,24804.8,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,24804.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:10:00,24804.85,24804.85,24784.0,24785.5,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,0.0,24785.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:15:00,24785.85,24800.95,24784.25,24793.7,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,24793.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:20:00,24794.05,24812.1,24792.5,24808.75,24746.7,24746.25,24725.55,24608.65,24598.65,24689.7,24701.8,24716.5,24763.25,24775.5,24808.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:25:00,24808.05,24845.8,24807.25,24840.15,24746.7,24746.25,24725.55,24608.65,24598.65,24701.8,24716.5,24763.25,24775.5,24784.25,24840.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:30:00,24840.0,24860.1,24829.2,24853.95,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,24853.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:35:00,24854.1,24869.15,24845.0,24845.8,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,0.0,24845.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:40:00,24846.1,24854.15,24836.2,24850.55,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,24850.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:45:00,24851.05,24857.15,24843.05,24854.1,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,24854.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:50:00,24853.3,24855.9,24838.9,24842.6,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,0.0,24842.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 12:55:00,24842.95,24857.7,24839.2,24842.5,24746.7,24746.25,24725.55,24608.65,24598.65,24716.5,24763.25,24775.5,24784.25,24792.5,0.0,24842.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:00:00,24843.15,24843.7,24821.55,24833.9,24843.7,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,0.0,24833.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:05:00,24834.05,24842.55,24822.7,24823.55,24842.55,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,0.0,24823.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:10:00,24823.9,24834.05,24811.35,24820.9,24834.05,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,0.0,24820.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:15:00,24819.8,24850.7,24818.55,24848.05,24834.05,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,24848.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:20:00,24847.85,24860.4,24844.0,24854.95,24834.05,24746.7,24746.25,24725.55,24608.65,24716.5,24763.25,24775.5,24784.25,24792.5,24854.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:25:00,24854.2,24861.75,24843.6,24854.6,24834.05,24746.7,24746.25,24725.55,24608.65,24763.25,24775.5,24784.25,24792.5,24818.55,0.0,24854.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:30:00,24854.2,24866.8,24843.0,24859.8,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,24859.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:35:00,24860.4,24870.05,24854.65,24858.1,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,0.0,24858.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:40:00,24858.3,24869.5,24853.7,24868.05,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,24868.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:45:00,24867.65,24885.85,24856.7,24860.4,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,0.0,24860.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:50:00,24860.7,24863.6,24851.05,24857.8,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,0.0,24857.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 13:55:00,24857.8,24870.05,24853.65,24868.25,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,24868.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:00:00,24868.55,24873.2,24856.2,24858.25,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,0.0,24858.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:05:00,24858.9,24865.85,24848.65,24864.1,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,24864.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:10:00,24862.95,24875.25,24862.95,24871.0,24834.05,24746.7,24746.25,24725.55,24608.65,24775.5,24784.25,24792.5,24818.55,24843.0,24871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:15:00,24871.1,24878.15,24864.95,24875.15,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843.0,24848.65,24875.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:20:00,24875.55,24883.45,24868.15,24872.05,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843.0,24848.65,0.0,24872.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:25:00,24871.5,24883.65,24870.35,24879.35,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843.0,24848.65,24879.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:30:00,24879.35,24885.5,24874.4,24875.8,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843.0,24848.65,0.0,24875.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:35:00,24874.65,24876.8,24856.6,24857.1,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843.0,24848.65,0.0,24857.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:40:00,24857.0,24869.9,24855.55,24862.45,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843.0,24848.65,24862.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:45:00,24863.25,24868.6,24852.5,24866.8,24834.05,24746.7,24746.25,24725.55,24608.65,24784.25,24792.5,24818.55,24843.0,24848.65,24866.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:50:00,24867.95,24874.5,24863.55,24868.6,24834.05,24746.7,24746.25,24725.55,24608.65,24792.5,24818.55,24843.0,24848.65,24852.5,24868.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 14:55:00,24867.75,24884.35,24866.0,24876.0,24834.05,24746.7,24746.25,24725.55,24608.65,24818.55,24843.0,24848.65,24852.5,24863.55,24876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 15:00:00,24878.75,24886.2,24864.3,24867.6,24834.05,24746.7,24746.25,24725.55,24608.65,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24867.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 15:05:00,24867.8,24867.8,24835.2,24858.4,24834.05,24746.7,24746.25,24725.55,24608.65,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24858.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 15:10:00,24858.2,24860.85,24833.55,24842.85,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24842.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 15:15:00,24842.35,24848.95,24837.95,24845.2,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843.0,24848.65,24852.5,24863.55,24845.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 15:20:00,24845.1,24876.4,24841.85,24875.15,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843.0,24848.65,24852.5,24863.55,24875.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-18 15:25:00,24874.55,24876.35,24853.95,24862.65,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24862.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:15:00,24956.15,24978.3,24928.7,24935.75,24860.85,24834.05,24746.7,24746.25,24725.55,24818.55,24843.0,24848.65,24852.5,24863.55,24935.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:20:00,24934.9,24934.9,24911.85,24929.6,24876.35,24860.85,24834.05,24746.7,24746.25,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24929.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:25:00,24928.95,24929.8,24890.2,24892.75,24929.8,24876.35,24860.85,24834.05,24746.7,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24892.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:30:00,24892.4,24897.1,24819.05,24819.7,24897.1,24876.35,24860.85,24834.05,24746.7,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24819.7,24819.7,24834.05,24860.85,24818.55,-106.0,-26.87499999999985,24712.55,24791.675,1.15,107.15,28.03,0,0,0.0,0,24712.55,24679.6,0
2024-10-21 09:35:00,24820.55,24826.35,24786.2,24786.2,24876.35,24860.85,24834.05,24826.35,24746.7,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24786.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:40:00,24787.55,24800.1,24746.7,24772.25,24860.85,24834.05,24826.35,24800.1,24746.7,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24772.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:45:00,24773.95,24773.95,24712.55,24712.55,24834.05,24826.35,24800.1,24773.95,24746.7,24818.55,24843.0,24848.65,24852.5,24863.55,0.0,24712.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:50:00,24713.45,24733.2,24679.6,24732.5,24834.05,24826.35,24800.1,24773.95,24746.7,24818.55,24843.0,24848.65,24852.5,24863.55,24732.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 09:55:00,24732.85,24756.45,24705.4,24743.45,24834.05,24826.35,24800.1,24773.95,24746.7,24818.55,24843.0,24848.65,24852.5,24863.55,24743.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:00:00,24743.6,24814.35,24738.2,24808.35,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24818.55,24843.0,24848.65,24852.5,24808.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:05:00,24807.25,24866.05,24799.2,24823.9,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24823.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:10:00,24822.6,24825.9,24771.8,24804.05,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24804.05,24804.05,24826.35,24834.05,24705.4,-621.6000000000022,-439.2979999999999,24083.8,24266.102000000003,98.65,720.25,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:15:00,24806.1,24810.8,24785.2,24788.25,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24788.25,24788.25,24800.1,24826.35,24705.4,-621.6000000000022,-528.2639999999996,24083.8,24177.136,82.85,704.45,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:20:00,24788.3,24829.15,24783.05,24817.8,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24817.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:25:00,24817.5,24834.05,24795.05,24803.45,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24803.45,24803.45,24826.35,24834.05,24705.4,-621.6000000000022,-462.3379999999999,24083.8,24243.062,98.05,719.65,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:30:00,24802.9,24813.65,24779.9,24783.65,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24783.65,24783.65,24800.1,24826.35,24705.4,-621.6000000000022,-539.3909999999995,24083.8,24166.009,78.25,699.85,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:35:00,24783.7,24817.75,24783.15,24815.75,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24815.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:40:00,24816.05,24822.0,24801.95,24818.0,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:45:00,24818.65,24831.8,24809.2,24811.5,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24811.5,24811.5,24826.35,24834.05,24705.4,-621.6000000000022,-202.9690000000003,24083.8,24502.431,106.1,727.7,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:50:00,24812.7,24816.9,24805.0,24809.1,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24809.1,24809.1,24826.35,24834.05,24705.4,-621.6000000000022,-207.7710000000002,24083.8,24497.629,103.7,725.3,0.0,0,0,0.0,0,0.0,,0
2024-10-21 10:55:00,24809.85,24830.2,24808.05,24822.8,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24822.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 11:00:00,24822.9,24843.35,24817.4,24832.85,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24832.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 11:05:00,24833.4,24836.85,24807.05,24807.7,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24807.7,24807.7,24826.35,24834.05,24705.4,-621.6000000000022,-201.98500000000044,24083.8,24503.415,102.3,723.9,0.0,0,0,0.0,0,0.0,,0
2024-10-21 11:10:00,24806.85,24812.3,24794.95,24808.6,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24808.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 11:15:00,24808.65,24814.6,24795.5,24799.15,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24799.15,24799.15,24800.1,24826.35,24705.4,-621.6000000000022,-518.0239999999997,24083.8,24187.376,93.75,715.35,0.0,0,0,0.0,0,0.0,,0
2024-10-21 11:20:00,24799.2,24805.05,24786.95,24791.3,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24791.3,24791.3,24800.1,24826.35,24705.4,-621.6000000000022,-528.2639999999996,24083.8,24177.136,85.9,707.5,0.0,0,0,0.0,0,0.0,,0
2024-10-21 11:25:00,24791.25,24799.9,24783.55,24798.05,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,24798.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
2024-10-21 11:30:00,24798.75,24800.0,24752.3,24753.0,24834.05,24826.35,24800.1,24773.95,24746.7,24679.6,24705.4,24818.55,24843.0,24848.65,0.0,24753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,,0
