Time Stamp,Open,High,Low,Close,SellersLevel4,SellersLevel3,SellersLevel2,SellersLevel1,SellersLevel0,BuyersLevel0,BuyersLevel1,BuyersLevel2,BuyersLevel3,BuyersLevel4,BuyersInControlPrice,SellersInControlPrice,Entry,Defence,Stop,Target,Actual_100%_dis,Predicted_100%_dis,Actual_Agressive,Predicted_Agressive,Profit,Actual_Aggressive_profit,PAT_Profit_100,PAT_D_Profit_100,PAT_Loss_100,Target_Predicted_Aggressive_100_Defence_Target,PAT_Profit_Timestamp_100,PAT_D_Profit_Timestamp_100,PAT_Loss_Timestamp_100,Target_Predicted_Aggressive_100_Ideal_T,Loss
2024-08-05 12:50:00,5209.5,5213.25,5200.75,5202.25,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 12:55:00,5202.0,5216.75,5201.75,5206.25,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,5206.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:00:00,5206.0,5207.5,5199.75,5201.0,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:05:00,5201.0,5215.5,5201.0,5215.0,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,5215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:10:00,5214.75,5214.75,5202.25,5202.25,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5202.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:15:00,5202.25,5208.5,5197.75,5198.25,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,0.0,5198.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:20:00,5198.5,5203.25,5196.75,5200.75,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,5200.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:25:00,5200.5,5210.0,5199.25,5206.0,5224.0,5218.5,5214.75,5213.25,5189.0,5226.0,5231.5,5240.0,5246.0,5250.5,5206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:30:00,5206.25,5211.0,5201.5,5207.75,5224.0,5218.5,5214.75,5213.25,5189.0,5196.75,5226.0,5231.5,5240.0,5246.0,5207.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:35:00,5208.0,5212.75,5198.75,5206.75,5224.0,5218.5,5214.75,5213.25,5189.0,5196.75,5226.0,5231.5,5240.0,5246.0,0.0,5206.75,5206.75,5213.25,5214.75,5196.75,-4.5,-78.735,5192.25,5118.015,10.0,-14.5,0.0,3.0,0.0,5209.75,,2024-08-05 13:55:00,2024-08-05 13:55:00,5196.0,0.0
2024-08-05 13:40:00,5206.75,5212.75,5203.5,5205.75,5224.0,5218.5,5214.75,5213.25,5189.0,5196.75,5226.0,5231.5,5240.0,5246.0,0.0,5205.75,5205.75,5213.25,5214.75,5196.75,-4.5,-78.81,5192.25,5117.94,9.0,13.5,0.0,3.5,0.0,5209.25,,2024-08-05 13:55:00,2024-08-05 13:55:00,5196.0,0.0
2024-08-05 13:45:00,5205.75,5208.75,5195.25,5196.25,5218.5,5214.75,5213.25,5208.75,5189.0,5196.75,5226.0,5231.5,5240.0,5246.0,0.0,5196.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:50:00,5196.0,5200.75,5192.5,5196.0,5218.5,5214.75,5213.25,5208.75,5189.0,5196.75,5226.0,5231.5,5240.0,5246.0,0.0,5196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 13:55:00,5196.0,5209.75,5192.25,5201.25,5218.5,5214.75,5213.25,5208.75,5189.0,5196.75,5226.0,5231.5,5240.0,5246.0,5201.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:00:00,5201.5,5223.0,5201.25,5218.75,5218.5,5214.75,5213.25,5208.75,5189.0,5196.75,5226.0,5231.5,5240.0,5246.0,5218.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:05:00,5218.75,5238.25,5213.5,5234.5,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5226.0,5231.5,5240.0,5234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:10:00,5234.5,5250.75,5233.25,5244.25,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5231.5,5244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:15:00,5244.0,5244.0,5228.0,5228.5,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5231.5,0.0,5228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:20:00,5228.5,5233.0,5226.75,5230.5,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5231.5,5230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:25:00,5230.5,5238.75,5230.0,5236.25,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5231.5,5236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:30:00,5236.25,5239.5,5234.25,5238.25,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5226.75,5238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:35:00,5238.5,5240.0,5236.75,5238.5,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5226.75,5238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:40:00,5238.5,5239.0,5234.75,5235.75,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5226.75,0.0,5235.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:45:00,5235.75,5237.75,5234.75,5236.25,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5226.75,5236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:50:00,5236.5,5240.0,5236.5,5239.5,5218.5,5214.75,5213.25,5208.75,5189.0,5192.25,5196.75,5201.25,5226.0,5226.75,5239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 14:55:00,5239.5,5241.75,5239.25,5241.25,5218.5,5214.75,5213.25,5208.75,5189.0,5196.75,5201.25,5226.0,5226.75,5234.75,5241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 15:00:00,5241.25,5248.25,5241.0,5248.25,5218.5,5214.75,5213.25,5208.75,5189.0,5201.25,5226.0,5226.75,5234.75,5236.5,5248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:05:00,5250.0,5260.75,5250.0,5258.0,5218.5,5214.75,5213.25,5208.75,5189.0,5226.0,5226.75,5234.75,5236.5,5239.25,5258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:10:00,5258.0,5267.5,5257.5,5265.0,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,5265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:15:00,5265.25,5269.25,5263.75,5264.75,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,0.0,5264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:20:00,5264.5,5270.0,5264.0,5268.75,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,5268.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:25:00,5269.0,5273.0,5268.0,5270.25,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,5270.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:30:00,5270.5,5273.5,5268.25,5269.0,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,0.0,5269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:35:00,5268.75,5270.75,5263.75,5267.0,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,0.0,5267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:40:00,5266.75,5269.5,5266.25,5267.75,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,5267.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:45:00,5267.75,5268.25,5265.5,5265.75,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,0.0,5265.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:50:00,5265.75,5266.0,5262.0,5263.25,5218.5,5214.75,5213.25,5208.75,5189.0,5226.75,5234.75,5236.5,5239.25,5241.0,0.0,5263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 16:55:00,5263.0,5263.0,5255.75,5256.0,5263.0,5218.5,5214.75,5213.25,5208.75,5226.75,5234.75,5236.5,5239.25,5241.0,0.0,5256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:00:00,5255.75,5262.0,5252.75,5261.5,5263.0,5218.5,5214.75,5213.25,5208.75,5226.75,5234.75,5236.5,5239.25,5241.0,5261.5,0.0,5261.5,5241.0,5239.25,5263.0,96.25,157.42,5359.25,5420.42,1.5,97.75,0.0,10.0,0.0,5251.5,,2024-08-05 19:15:00,,5300.75,0.0
2024-08-05 17:05:00,5261.25,5265.5,5261.0,5264.0,5263.0,5218.5,5214.75,5213.25,5208.75,5226.75,5234.75,5236.5,5239.25,5241.0,5264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:10:00,5263.75,5267.0,5262.25,5265.5,5263.0,5218.5,5214.75,5213.25,5208.75,5234.75,5236.5,5239.25,5241.0,5252.75,5265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:15:00,5265.75,5266.25,5263.5,5264.5,5263.0,5218.5,5214.75,5213.25,5208.75,5234.75,5236.5,5239.25,5241.0,5252.75,0.0,5264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:20:00,5264.25,5264.75,5259.25,5259.75,5263.0,5218.5,5214.75,5213.25,5208.75,5234.75,5236.5,5239.25,5241.0,5252.75,0.0,5259.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:25:00,5259.5,5261.25,5256.75,5258.5,5261.25,5218.5,5214.75,5213.25,5208.75,5234.75,5236.5,5239.25,5241.0,5252.75,0.0,5258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:30:00,5258.25,5261.0,5257.0,5260.0,5261.25,5218.5,5214.75,5213.25,5208.75,5234.75,5236.5,5239.25,5241.0,5252.75,5260.0,0.0,5260.0,5252.75,5241.0,5261.25,44.25,157.455,5305.5,5418.705,1.25,-45.5,0.0,3.375,0.0,5256.625,,2024-08-05 19:15:00,,5300.75,0.0
2024-08-05 17:35:00,5260.25,5267.5,5260.25,5263.25,5261.25,5218.5,5214.75,5213.25,5208.75,5234.75,5236.5,5239.25,5241.0,5252.75,5263.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:40:00,5263.25,5268.0,5263.0,5267.0,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,5267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:45:00,5267.0,5267.75,5264.75,5266.0,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,0.0,5266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:50:00,5266.0,5272.5,5265.75,5271.25,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,5271.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 17:55:00,5271.0,5273.25,5268.5,5269.25,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,0.0,5269.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:00:00,5269.5,5274.0,5267.25,5273.75,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,5273.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:05:00,5274.0,5275.5,5263.5,5266.0,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,0.0,5266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:10:00,5266.25,5272.25,5261.75,5267.0,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,5267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:15:00,5266.5,5271.0,5264.25,5264.5,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,0.0,5264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:20:00,5264.5,5265.5,5257.25,5262.0,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,0.0,5262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:25:00,5261.75,5265.5,5258.75,5265.25,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,5265.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:30:00,5265.0,5266.25,5262.25,5264.0,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,0.0,5264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:35:00,5264.25,5269.25,5262.75,5268.5,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,5268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:40:00,5268.5,5271.75,5266.25,5270.5,5261.25,5218.5,5214.75,5213.25,5208.75,5236.5,5239.25,5241.0,5252.75,5257.0,5270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:45:00,5270.25,5272.25,5269.0,5271.75,5261.25,5218.5,5214.75,5213.25,5208.75,5239.25,5241.0,5252.75,5257.0,5262.75,5271.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:50:00,5271.75,5285.0,5271.5,5281.75,5261.25,5218.5,5214.75,5213.25,5208.75,5241.0,5252.75,5257.0,5262.75,5266.25,5281.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 18:55:00,5282.0,5284.25,5280.25,5281.0,5261.25,5218.5,5214.75,5213.25,5208.75,5241.0,5252.75,5257.0,5262.75,5266.25,0.0,5281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:00:00,5281.25,5286.25,5281.25,5286.25,5261.25,5218.5,5214.75,5213.25,5208.75,5241.0,5252.75,5257.0,5262.75,5266.25,5286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:05:00,5286.0,5288.0,5283.0,5286.5,5261.25,5218.5,5214.75,5213.25,5208.75,5241.0,5252.75,5257.0,5262.75,5266.25,5286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:10:00,5286.5,5292.0,5285.5,5292.0,5261.25,5218.5,5214.75,5213.25,5208.75,5252.75,5257.0,5262.75,5266.25,5281.25,5292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:15:00,5291.5,5305.5,5291.25,5300.75,5261.25,5218.5,5214.75,5213.25,5208.75,5257.0,5262.75,5266.25,5281.25,5283.0,5300.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:20:00,5300.75,5303.75,5292.5,5292.75,5261.25,5218.5,5214.75,5213.25,5208.75,5257.0,5262.75,5266.25,5281.25,5283.0,0.0,5292.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:25:00,5293.0,5295.25,5286.25,5286.75,5261.25,5218.5,5214.75,5213.25,5208.75,5257.0,5262.75,5266.25,5281.25,5283.0,0.0,5286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:30:00,5287.25,5292.5,5287.25,5289.25,5261.25,5218.5,5214.75,5213.25,5208.75,5257.0,5262.75,5266.25,5281.25,5283.0,5289.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:35:00,5289.25,5289.75,5283.25,5286.25,5261.25,5218.5,5214.75,5213.25,5208.75,5257.0,5262.75,5266.25,5281.25,5283.0,0.0,5286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:40:00,5286.5,5287.5,5282.0,5283.75,5261.25,5218.5,5214.75,5213.25,5208.75,5257.0,5262.75,5266.25,5281.25,5283.0,0.0,5283.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:45:00,5284.25,5284.25,5275.75,5280.75,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5281.25,5283.0,0.0,5280.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:50:00,5280.5,5288.5,5277.5,5286.75,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5281.25,5283.0,5286.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 19:55:00,5286.5,5292.25,5285.0,5289.75,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5281.25,5283.0,5289.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:00:00,5289.5,5292.0,5288.5,5291.5,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,5291.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:05:00,5291.25,5293.5,5286.5,5289.25,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,0.0,5289.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:10:00,5289.0,5289.75,5281.5,5282.75,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,0.0,5282.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:15:00,5283.0,5285.0,5279.75,5283.0,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,5283.0,0.0,5283.0,5281.25,5277.5,5284.25,18.25,59.975,5302.5,5344.225,1.25,-19.5,0.0,0.625,0.0,5282.375,,2024-08-05 21:55:00,,5298.75,0.0
2024-08-05 20:20:00,5283.0,5286.5,5282.25,5284.5,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,5284.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:25:00,5284.25,5288.75,5284.25,5287.75,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,5287.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:30:00,5288.0,5288.75,5285.75,5286.0,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,0.0,5286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:35:00,5285.75,5285.75,5282.0,5284.0,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,0.0,5284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:40:00,5283.75,5287.0,5283.0,5286.5,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,5286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:45:00,5286.25,5287.75,5285.0,5287.25,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,5287.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0
2024-08-05 20:50:00,5287.75,5287.75,5285.5,5286.5,5284.25,5261.25,5218.5,5214.75,5213.25,5257.0,5262.75,5266.25,5277.5,5281.25,0.0,5286.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,0.0,0.0
